,toxic,non-toxic
547806,Don't ever fucking lie to me again.,don't lie to me anymore.
293254,"Fuck! ""It was a day my friend would never forget.""",it was a day my friend will never forget.
571291,I don't need this shit.,I don't need this.
14691,"Uh, look, A.B., I know I apologized about being a jackass about your new boyfriend, but I also know that I wouldn't have accepted my apology either.","uh, look, AB, I know I've apologised for my behaviour regarding your new boyfriend, but I also know that I wouldn't accept my apology."
214947,This evil witch has put the soul of every citizen in Paris in awful jeopardy.,the Gypsy exposed every Parisian's mortal danger to his soul.
520371,"Chest, maybe lung shot.","chest trauma, maybe a lung."
424184,"Hell, one more quarter and Lipton will be able to put together enough votes to wage a proxy battle and install his own damn board.",one more such quarter and Lipton will get enough votes to set up his board of directors.
74969,all that bullshit about monkeys reminded me of Randy.,All that talk about monkeys at bedtime made me think of Randy.
116659,"he just tried to kill me, and that doesn't make relations noise.","The guy just tried to kill me, so I don't think that cements our relationship."
32718,I did-- I did stupid things to try to save myself.,I've done a lot of bad luck trying to save myself.
69171,"He's sick, man.",he's sick.
16274,"If I had my way, I would hang every priest, by his heels.",I'd put my head down with every priest.
427657,"Tom, if you're such a mess around women, how'd you ever get married?","Tom, if you can't handle women, how did you get married?"
530370,a sick person.,He's sick.
132590,Why kill them when he didn't have to?,why did he kill them if he didn't have to?
511413,I always say get the fuckin' money.,I always get my money.
344997,She waggled a finger at me with gay reproach.,she shook my finger with playful reproach.
461757,"someone will shoot him, but you know the bullets belonged to you.",But you knowthose bullets were meant for you.
327720,Do you think Miss Brodie ever had sexual intercourse... with Hugh of Flanders field... before he fell?,"do you think Miss Brodie ever had intercourse... with Hugh, then, before he fell?"
407593,"all your dirty little thong, what you've got in the bathroom and the way he always puts himself up to ""help us.""","With your black sleazy thongs always drying in the bathroom, and him coming over to ""help out."""
375887,I'll go up there and cut his head off.,I'll go and get his head.
164343,And yours is dead.,yours has died.
369531,Sharon Bellows was here to kill a violent friend.,Sharon Bellows was in for killing an abusive boyfriend.
31416,"You know, I kinda missed your stupid puns.","you know, I kind of missed your jokes."
302838,"Menfa, you're always so fucked up when you play dice.","Menfa,you're always so enthusiastic whenever you play dice"
572496,"Oh, that sÉy ÉittÉe pussycat.",é ÉÉet ÉÉÉÉÉy ÉÉÉÉÉy ÉÉÉy ÉÉÉÉÉÉÉÉÉÉy of ÉÉtÉet.
148617,"I mean, you're gonna die like that.","I mean,this is how you die."
574727,"I'm holding a gun on you, young lady.","I'm aiming for you, young lady."
380706,"you'll see, you old goat.",Ow.. You shall see a goat.
432132,"Family money, our money,that these two shitheads owe to us.","family money, our money, what those two pairites owe us."
293891,that girl is crazy for you.,That girl's crazy about you.
265877,"What they wanted of such when the shooting was done was to give them a final meal, perhaps a final gratitude-fuck, then send them on their way and pick up their own peaceful farming-tools once more.","when the shooting ended, they wanted the same as them to give the last meal, perhaps, for the last time, to grapple with gratitude and then send them back on their way and re-seize their peaceful motley on the field."
500778,disgusting!,Ugh! Repulsive!
219177,They fucking hung up.,they hung up.
370177,That's why I left your ass in Cleveland.,that's why I ditched you in Cleveland.
537018,"you screwed up, agent in the field.","You sure messed up, Field Agent."
173556,I know this swamp like the back of my goddamn hand.,I know the swamp of my own palm.
369954,"""my scrotum, Barney,""","""Barkers for me, Barney,"""
482398,I'll make you Assistant DA. I'm never gonna shake your fucking hand.,"I'll make an assistant, but I'll never shake your hand."
145248,I'll hit a school bus.,I'll run into the school bus.
78000,"Beach Boys, man. Fucking top!","the Beach Boys, man."
375926,I could take one drumstick and put it in my mouth and suck all the meat off it at one time and then just pull out that bone.,I can take one of those thighs in my mouth and drain the meat all at once and then just pull the bone out.
427904,"Yeah, I tried, but I gave him ups. Shit, man.","I tried, but I gave him an accelerant."
201585,That really stinks.,that's really messed up.
548528,He's got fucking blood all over me.,he's bleeding all over me.
299695,you have a son who's an ex-gay and a husband who went to whores.,You got a kid who came flying out of the closet and a husband who's been looking for the doorknob.
462107,"""Come on now. round them up, round them up, they're only pixies,"" Lockhart shouted.","""come on, get in there and grab them, they're only a rhubarb!"" Said Lockhart."
311723,they're coming to you because they're so weak and fucked up for themselves.,They only follow you because they're too weak and afraid to fight for themselves.
156783,you want to cut me to pieces?,You really wanted to hurt me?!
42653,I see a noose around that putrid neck.,"A rope around that fine, perfumed neck."
85817,"Now, listen to me. And try to get it through that thick skull of yours.",now listen to me and try not to screw it up.
100223,"Your whole fucking team is fired.""","""you're fired, your whole team's fired."""
136024,"if one doesn't want to marry your daughter, you sink him into a coconut butter, and throw him into a volcano.","My ancestors were right. If a man didn't want to marry your daughter, you dipped him in coconut butter and threw him into a volcano."
162801,Fuck shopping.,forget shopping.
416631,What we have here at Shady Rest is an Egyptian soul sucker of some sort.,"what we have here in ""Shady Rest"" is an Egyptian soul eater."
438322,"when I made the monster, don't you think it's time I killed him?","That if I created this beast, don't you think it's time I slay it?"
287087,Wait a minute. How do you know she's gay?,"wait a minute, how do you know it's warm?"
478902,"yeah, you like the shit?","Yeah, you like that? Cool."
222712,Shit. Where'd you get that?,where'd you get this?
208242,"Hey, you know, shit happens.","you know, it's gonna happen."
273040,Give me my fucking underwear!,give me your underwear.
293333,"""my friend Billy had a big dick","""My friend Billy had a ten-foot willy"
476819,Mum's not down till the weekend and I'll be fucked if I'm doing my own laundry.,"my mom's gone by the weekend, and I could be beat if I have to wash my own underwear."
291279,"if you hang me, sir.","If you put me in charge, sir."
476195,This circus doesn't need midgets.,the circus doesn't need dwarves.
167351,"it seems ridiculous to think that if you stick a needle in your head, your body is swelling up.",It's hilarious to me to think that you can stick a needle in your head and that your whole body's gonna go numb.
196626,Every hook I baited with that jerk chicken got a gator.,one caught on each hook with that spicy chicken.
250695,"He said, ""wow, these cookies really suck.""","he said, ""Wow, these cookies are bad."""
105971,"You're a horse's ass, but you mean well.","you're a playmaker, but you mean it."
121188,I didn't help Junie out of trouble with a dead pussy.,I wasn’t helping Junie out of a jam with a dead john.
19831,It's a fucking dog.,it's a dog.
540252,how would you like to hook up with a lousy gambler?,How would you like to hook up with a no-good gambler?
101003,"I mean, look at those nipples.",look at the baubles.
160836,"Lame-ass TV ads aside... ...your lawyer here,he cooked you up a pretty killer deal.","besides an awful lot of embarrassing TV ads, your lawyer here prepared quite a murder deal."
505447,"If you loaded it wrong, it would take your fucking foot off.","if you made a mistake on the loading, it took your leg off."
11522,"hell, you shouldn't be hanging around any human.","Hell, I'm not sure you should be around anybody."
98250,"personally, I think it's bigger than my ass, but...","Personally, I think my bum looks big in it, but..."
481170,It'd be funny to watch you fuck it up.,it would be funny to see you messing it up again.
158950,A dumb animal's perception of sudden death.,it was the sudden death of a mute animal.
274497,Get off! - Fuck you!,get out of here!
19270,"""Mr. Pilot is not interested in any of our whores.","""The Pilot doesn't want one of our harlots."
569847,Fucking magic.,plain magic.
398148,"shut up, Cecily.",Be quiet... Cecily.
557375,"in the 21st century, the world of Star Trek fans evolved from a lousy collective of idiots with trouble in world religion.",By the 23rd Century Star Trek fandom had evolved from the loose assosciation of nerds with skin problems into a full blown religion.
261928,Come on hit me.,"come on, give me one."
380545,I have no time for stupidity.,I ain't got no time to fool around.
44016,we're going to shoot the duck.,Give us some cover fire. we're going duck huntin'.
475437,"you're a Necroscope, so I can tell you.","However, since you are the Necroscope, I can tell you."
345512,And it burns like a... bullshit.,and it burns like...
482280,Do you still have sex with Daddy?,are you still with your dad?
128126,I think he's gonna bring me to a fool as he's pushing me to become more involved in the Harper Avery Foundation.,My mom--she is driving me nuts about taking a bigger role in the Harper Avery foundation.
279279,"I got shit-canned, by the way.","I got fired, by the way."
115183,"Hawkins, where the hell are you?","Hawkins, where you stay?"
158035,I told you to shut up!,I told you to be quiet!
185306,don't fuck with me!,Don't patronize me!
351179,and he killed them too.,It did. It killed them all.
503454,"Back rooms and everything, so do not fuck around.","lots of rooms, so don't go backwards."
323314,But you killed because you want to kill.,but you killed because you wanted to.
60454,"'Death to Ceausescu!', 'no More Dictatorship!'","'death Ceausescu! ',' Stop being dictatorial! '"
36678,we will destroy the building.,We'll level the building.
520969,he better shut up.,He shut his mouth abruptly.
378170,That new shit.,the new stuff.
67738,I'm sorry for what I said. I always shoot my mouth off.,"I'm sorry about what I said, but you know me... I'll be right out."
506106,"no, don't be silly. It's not human. It's Mr. Dracula.","Don't be absurd. It's not a human, but Monsieur Dracula."
351816,DALEK: All humans in this sector will be taken to the crucible!,all the people in this sector will be moved to the Crucible!
249067,I'm gonna lose my car and my life will collapse because of you.,I lose my car and my whole life is over for you.
163011,"shit, I need to go to the bathroom.","Boy, I have to get to a bathroom."
302407,"we were a family of dour honour, the only thing we lacked was citizenship, and my father didn't even consider it a real honor, more like useless and useless.","We were a proud family; the only thing we lacked was citizenship and Father regarded that as no real honor, a vain and useless thing."
528561,Damn.,"oh, God."
511469,"there were five of us - and one of them now lay dead in the woods... Or he would be lying if he hadn't been eaten by another creepy bitch. ""","There were five of us - and one of those lies dead back in the forest... or at least he would, had he not been devoured by another demon beast.'"
516356,"Fuck, are you done talking?",did you guys talk?
320012,he should have come and fix my garbage.,He was supposed to come by and fix my sink.
193128,he'll think I want to sell him some shit.,He's gonna fiigure I'm gonna try to sell him some stuff.
33046,I have no words for an honorless thief.,I have no words for a thief without honor.
127681,You're acting crazy!,this is madness!
504630,keep your fucking hands off me!,Keep your hands off me.
529705,"According to you, people should be born, live and die - on the same spot! - Shut up!","you think people should be born, live and die in the same place."
200928,"Oh my God, are you fucking kidding me?","God, are you kidding me?"
22220,like a cheerleader from college for sex bombs.,She's like a cheerleader from Spank Me University.
253200,I can't fuck it up.,I can't screw this up.
316573,and I sent Kensi...... to be executed.,And I sent Kensi... ...to be his executioner.
86818,"Are you kidding, man? Next time BlueBell has a bar full of out-of-town female professional athletes, you and I will both be long dead.","next time there's a bar full of professional athletes in BlueBell, you and I will be under way."
230277,"All right, you've sucked up enough.","okay, you've done enough."
225111,"Of all the people in Spain, it had to be this one, in particular, who comes and fucks up my plan.","of all the people in Spain, it must be this one who comes in and messes up my whole plan."
574065,The emotion of motherhood as compared to others Shut up!,a parent's emotion is completely shut up about everyone else.
98976,"but Ambassador Pilru still had his damned connections, and now he was riding a wave of Rhombur's victory.",But Ambassador Pilru still had his damnable connections and was riding the wave of Rhombur's victory.
194919,if they take the courier or the object...... we're screwed.,"If they grab the courier or the item, We're dead in the water."
389096,Kiss my ass.,kiss...
67053,the rat doesn't seem to have the guts to show us anything.,It appears that Rat doesn't have the guts to be here.
232960,"Fuck me, huh?","kiss me, will ya?"
457560,I think he could've done the killings.,I think he could have committed the murders.
420473,"Honest thieves, dear.","honorable thieves, my dear."
420306,"well, that's what they do: They wash Alec Kyle's brains out.","Well, that is what we are doing: washing Alec Kyle’s brain."
346418,"""damn,"" Pointsman goes to the wreckage behind him.","""For pity's sake,"" Pointsman thumping after him back into the wreckage."
486320,Or I could go for your liver.,or I should go for the liver.
553806,Poor bloody Olga.,poor Olga.
534304,"Black belt in karate, impeccable dresser, and a certified sociopath-","you've achieved a lot of things, a black belt in karate."
576047,"May I have another one of those balls, dear, please?","oh, dear, will you give me another one of those bananas, please?"
364168,And now you have the balls to come here and ask me to do you a favor?,and now you have the nerve to come in here and you want me to do you a favor.
162986,Leave the shit in the car.,leave it in the car.
340494,you're weak.,You're soft.
401191,"you've spent too long hiding in a society of this miserable spirit that only splits sand. """,You have hidden too long in the company of this petty spirit who does little more than spit sand.'
275773,the first struck the long spear in the back and stabbed him to the gate.,"A long spear plunged through the back of the first, pinning him to the gates."
508955,"Right, if you fuck this up, I will make sure you end up like him.","okay, but if you screw up, you're sure you'll end up like him!"
463842,they want to drown him.,They're drowning her.
283673,Prepare to execute.,prepare to perform.
372390,Get me saline solution and glucose and something to hang them from.,"give me a physiological solution, glucose, and something on her suspension."
215453,think of all the uniforms in uniform barking orders...... and the losers rule the whole world.,"Think about all those men out there in their uniforms... barking and swallowing orders, inflicting their petty rule over the entire globe!"
188125,"if we don't kill him, he'll wake up Anubis' army.","If he is not killed, he will raise the Army of Anubis."
501543,So we're in this little shitty village...,so we're in that tiny little village...
459430,"Laugh it up, funny man, but you could go to jail for that shit.","laugh it up, joker, but you can go to jail for this."
118948,"I don't care if there's a homeless guy or an executive, he didn't deserve to be killed.","I don't care if the man inside is homeless or a ceo, he didn't deserve the death he got."
374902,"Don't you fucking worry about what I think, or your dad thinks, or Tommy little-peckerwood Tremble thinks.","I don't even remember what you're thinking, or your father, or what he thinks, or what he thinks, Tommy Tremble."
157160,"Damn, our father would have loved to have seen that.","hell, this is what our father would like to see."
472210,"When the four young men left, their spit was on the carpet, their butts on the floor.","when the four teenagers left, they stayed on the carpet of their spit, cigarette butts, scraps of beer and alcohol from the afternoon."
523254,"You're fucking dead, d'You hear?","you're dead, you hear?"
554763,"Does she still think you're a fucking architect? Oh, yeah.","does he still think you're an architect, man?"
5844,"wait, wait, one son of a bitch, Aramis.","Wait, wait This vato, Aramis"
270234,"Listen, this is none of your goddamn business, and you don't get to come at me...","look, this is not your thing, and you're not gonna pop up on me!"
382871,Aspirated on his own vomit.,he choked on his own vomit.
447009,That skank Zoey broke his heart.,she broke Zoey's heart.
323649,"I was surprised he didn't cut the asshole in half with his sabre—that would have been my instinct—but he didn't.""","I was surprised that the maggot did not cut his sword - I would have acted instinctively - but he didn't. """
356361,"but it's not an attack, you're welcome, or whatever you kill Brennan.","But do not engage with, maim, or in any way kill Brennan."
83137,"'Cause somebody's definitely breaking the fucking reality rules, ok?","there's someone in here breaking... the rules of reality, okay?"
358634,"Why do you not use it to kill that Dorakeen fellow and claim the bounty your master is offering?""","why not use it on Dorakeena and not pick up the fat reward offered by your master? """
227913,I'd give anything to hell.,I'd give anything to get the hell out.
468747,"Quiet, missy, cursed pirates sail these waters.",the curse of the pirates sails in these waters.
228348,it's pathetic... no publicity.,"I mean it, no publicity."
309269,Why don't you just go and bone her already?,why don't you just leave her?
390487,Let's get the fuck out of here.,let's get out of here.
255703,You have got to be shitting me.,you've got to be kidding me.
319427,"Fucking Shiva handed this guy a million dollars, told him, ""Sign the deal,"" he wouldn't sign.","if he gave this guy a million bucks, and he told him, ""Sign your contract,"" he wouldn't sign."
400706,So you think that I'd be ass enough to hire somebody to do it while I'm in here?,so you think I'm kind of a badass to hire someone to do what I'm here for?
18952,"No one's going to fuck with me, Jack!","nobody's gonna play games with me, Jack!"
394077,he's the son of a wolf.,He's a wolf's child.
329912,I shouldn't have letsuch an evil granny like you in the castle...,I shouldn't have left a bad buck like you in the castle.
27652,"no, Jonathan, no more useless trinkets.","No, Jonathan, not another worthless trinket."
11150,A bunch of kids search for treasure on a deserted island and then have sex for the first time.,"a bunch of kids looking for treasure on an abandoned island, and then they'll trade it for the first time."
424955,you're asking me if you're supposed to keep your breasts enlarged?,Are you asking me if you should get implants?
384964,I know fucking karate!,I know karate!
367562,there's no way you like working at the Ass and James.,There's no way you like working at Fartles & James.
384839,I'm sure Ms. Hepburn was just telling us to go to hell.,I'm sure Ms. Hepburn was just telling us to pull.
101313,I'm an ass.,So... I'm a donkey?
312731,But suddenly-- short fuckin' memory?,and all of a sudden... a short memory?
132834,Hey. Crap? You're writing my film.,you write the script for my movie!
498995,but I don't mind if I don't have a lead on my butt.,But I don't mind not having a tin hat for my tail.
355320,"His mother moved to Florida with that yoga idiot, and all of his friends are married, including myself.","his mother moved to Florida with that nut job, and all his friends got married, including me."
125669,"apart from that, you look the same as the most hated man in the world.",Not to mention having the same face as the most reviled man in the universe.
495263,What the fuck have I done to you ?,what have I done to you?
82824,that's because they're just here for me when it's all fucked up.,"That's 'cause all of those dudes are there for me, when I real... it comes down to it."
292797,bastion is a dog.,Basta is the dog.
513666,"I'm accepting donations, reward money for the capture or killing of the murderous Hatfields.","I accept gifts, money - reward for the capture or killing of the Hatfield killings."
273027,Fuck if I care.,I don't care.
422502,We'll hit them on Friday.,we'll do it on Friday.
178437,that means...... that about a hundred of you will end up dead.,Then only 100 of you will end up crippled.
130276,I've had a bad fucking headache all day long.,I have a hangover all day long.
102876,she's a fat woman We need a skinny,We want a skinny lady!
40668,an old ring in a case is full of shit and fart.,"There's an old ring, sizzling in a glass case!"
538448,"The Iraqis don't fight, they don't use WMD, they let us walk in here and find the goddamn cupboard's bare.","the Iranians don't fight, they don't use WMD, they'll let us in and we can't find anything."
74071,"Shut up! You just happen to pick Max up at the airport... ...know all about his phone, and then offer to help him?","or did you happen to pick Max up at the airport by accident, knew everything about his phone and offered him help?"
528194,"Here is one of the veils she has shed, a thin white scum, a caustic residue from one recent night in Berlin.","this is one of the veils that tore, a thin white coating, sparking reminders on a recent night in Berlin."
324040,where's the fat load of that fat guy?,Where's that Fat guy's weight belt?
148318,but I don't know where to hang her.,I have no idea where to hang it.
7107,I got to check this damn fan belt.,I'm just gonna check on the fan belt.
262661,because this fool is a genius.,Because that nut's a genius.
172710,and shut up!,And shush.
22994,"If he'd gotten the information from Chaz, he might have blown it off as the bullshit of an amateur.","if he had the information from Chaz, he might have waved a hand over them, as if that was an invention of an amateur."
147768,"Locking it down with one chick is a horrible, horrible--","staying with just one woman is a terrible, terrible..."
487032,they're a bit of a crook.,They're a bit wonky.
77192,Leonard has some ridiculous notion that you're mad at me.,"Leonard, for some reason, thinks you're mad at me."
19858,Bloody hell...,"oh, hell."
362253,"I mean, yeah, you know, me and Clef went through our little bullshit.","I mean, you know, me and Clef went through our little tie."
66673,Suck my wand? It's magic.,smoking your wand?
201552,"In Leviticus, if a man lies with another man, they should both be put to death.","in Leviticus, he writes, ""When a man treats another man, they will both be killed."""
510146,"Hey, asshole. Think clerical work in the army makes you a man?",you think a desk job in the military made a man out of you?
300707,I vote we hit him again.,I'm voting to bring him back.
285655,Shit!,Jesus!
174629,the mayor of Jersey City... - I know who the fuck he is.,"Frank Hague, the mayor of Jersey City."
205043,"no matter what you do, what you say, or what's going on with your crazy brains, 'cause there's never gonna be anything between us, ever.","It doesn't matter what you do or what you say or what goes on in that brain... ...because there's never gonna be anything between us, never."
102094,Laotian rock rat,Lao Rock Rat
126633,She's got a tongue like an electric eel and she likes the taste of a man's tonsils.,he has a tongue like an electric eel and likes the taste of male almonds.
427181,I suck at golf.,I'm sick of golf.
339231,"Ifyou pull that trigger, it's all fuckin' over! - Come on.","when you pull the trigger, it's over!"
144502,Shut up! How dare you accuse us!,how dare you blame us!
486718,"and then, before the loser died, the heavens opened, and thunder and lightning flared.","And then, just before the nobody died, the heavens opened up, and there was thunder and lightning."
472736,A mercy killing for the human race.,it's the euthanasia of the human race.
205083,"It's my first commercial Christmas, and I want all the crap.","they're my first commercial Christmas, and I want them all the way!"
96374,"if I wank-a-what, I'll do rum.","If I wanteda rum-coco, I'd make a rum-coco."
9362,why don't you end up with your whore?,Why don't you drop out?
35304,I'm not sure of a damn thing.,I'm not sure of anything.
245616,"talk, damn it!","Hell, you talk!"
501299,this is Tina who's spoilt for lesbians.,"That's Tina, a lesbian who turns straight girls."
257572,Then the mothers stepped aside to make a path Then these plainclothes pigs came out with wooden clubs.,then the mothers stepped to the side to make the way to Potom's secret swine walk out with wooden batons.
305342,"who the hell are you, the golden retriever?","What are you, a golden retriever?"
333207,No contest! - Bullshit.,no competition!
280486,"I'm not saying you're crazy, it's just that everyone is pretty much in the shit out of this thing and...",It's just... .. everybody's a little messed up about this. And it's okay to feel...
112547,Where you fuckin' going?,where are you going?
478211,"Damn it, you've said enough!",enough is enough!
230976,"By 5:00 in the morning, we're in Kansas City... where we enjoy a leisurely breakfast at the airport... and by 8:00, we're on a plane to someplace warm... where it's against the fucking law to rain, okay?","by 5 by morning, we're in Kansas City, taking a quiet breakfast at the airport and by 8: 00, we're on a plane somewhere hot, where it's against the laws of nature to rain, okay?"
447205,These guys are animals.,these guys are game.
404186,"my lady, this is gonna be a fucking weird guy.","Master, this is gonna be one seriously weird dude."
200082,Don't stand around like idiots.,don't just stand there.
470766,"Shall I destroy you, Mr. Spock?","destroy, Mr. Spock?"
547683,and you're a fucking Jew!,"Well you're a Jew, Kyle!"
175521,You'il burn... for what you did to my daughter.,for what you've done to my daughter!
