,toxic,non-toxic
127646,we'd look like a bunch of belligerents with their own midget.,"Why, we'd look like a bunch of Johnny-come-latelys... breakin' out our own midget."
329649,"Seems a cop from some department, stole... ...$500,000 worth of coke from the property cage.... He sat on the shit for a year and a half.",he said a cop had stolen...... from a detainee's ownership of coke for half a million...... and he's had it hidden in a year and a half.
400155,he should have died so that there was no explanation for the fact that any of his escorts had killed him.,He was supposed to have died in a way that the only possible explanation was... ...that he'd been murdered by a member of his own entourage.
348687,"he's a better thief than any man and trust me, I've already worked with a nice line of them. ""","He does his job better than any man I've ever worked with, and I've worked with quite a few, I can tell you."""
221189,What's in the fucking box?,what's in the box?
98364,"well, that's fucked up, man.","Well, that's messed up, bro."
99231,"You are sleeping with that little bitch, aren't you?","you're sleeping with that little girl, right?"
83280,I beat those bitches with words.,I beat those carrots with words.
157747,"if they did their jobs, we wouldn't have to waste their shit.",If they'd finished their job in time... we wouldn't be carrying half their garbage over the...
72468,"What are they gonna have, a medieval fucking bowling alley?",do they think they have a medieval bowling alley?
532376,you want to go back to my house and eat some yogurt and watch the naked girls?,You wanna go back to my house and eat some yogurt and watch Mean Girls?
246546,That pig was the strongest in this barren land.,it was the strongest boar in the desert.
561486,I would like to know... Ah! What the hell you've done with my girlfriend.,I'd like to know what you've done to my friend.
472925,"What do you think, I'm some lone fucking wolf here?",what do you think I'm a lone wolf?
338689,"I'm walking into a fucking hornet's nest, all right?","I'm going to the hornets' nest, okay?"
453182,"if they find her, I'll be dead.",if they do find it... ...I'm dead.
253578,where's the fucking doctor?,Where's the doctor?
491297,"Uhm, enough with the chit-chat though when do I get to fuck a donkey?","uh, enough talk about when I can take the donkey out?"
535350,"Damn, I broke the door.",I broke the frame.
337734,And whatever the hell you are.,"and you, whatever you are."
285623,"Shit, man. Her life is in your hands, Dude.","her life is in your hands, Dude."
447816,You're a bad example for the fucking kids.,you're taking the children by the wrong example.
76626,"I like ballet, but that doesn't mean I'm a fag.","Just because I like ballet... ...doesn't mean I'm a poof, you know?"
336699,"""You can go in and slice yourself off a little bit.""","""you can go to the kitchen and cut a little bit."""
569456,Middle of the damn day?,through the day?
51534,"men like him don't want you to say yes, but they want you to say, ""I'll fuck you.""","Men like him don't want you to say yes, they want you to say, ""I'm listening."""
323822,I just got bit by a fucking rat.,I was bitten by a rat.
390605,So the best idea you can come up with is to send me into this shit with a convict as my partner?,"the best idea you have is to send me there, and I'll have a bad guy for my partner?"
304250,"Sorry to disappoint, con man.","I'm sorry about the disappointment, fraud."
358478,it was ridiculous.,It was absurd.
382492,"Oh, they've booked you to do a minute for every inch of cock you have.",I booked you a minute for every three cents of your tail.
340312,You want me to punch your face in?,you want me to wake you out of that shock?
402774,"and when he dies, all the life in this world will die!","And when she dies, so too does all life on this world!"
190047,"Cut the crap, Alex.","cut it out, Alex."
530628,We'il watch the launch on TV at your damn house.,and we will watch the launch on television.
456698,Why I have listened? Asshole!,why did I listen to you?
144655,Vaulkin give you... shoot.,"Vaulkine, I give you... fire!"
492275,You are out of your fucking mind Rock.,you have Rocky's brain.
434667,"no, fuck... hey, I know what I'm doing, okay?","Look, I do know what I'm doing, okay?"
42678,you take care of the plane and I'll take the bomb.,"You fly, and I care for the bomb."
70566,the guy opened his little pig bank.,Guy'sbreaking open his piggy bank.
145591,"""don't worry about the fucking knnn,"" Pyanfar said.","""Never mind the rotted knnn,"" Pyanfar said."
77357,"we destroy them, we buy them.","We broke it, we'll buy it."
544788,Will you shut your plastic poodle up.,cool your plastic poodle.
263198,"at first glance, he falls in love with him, by the time he knocked on her for a testicle.","And she falls in love with him at first sight, when he knocked on her hotel room, boiler ask."
60060,"I have a boyfriend, which is awesome. Fuck!","I have a boyfriend, which is great..."
129648,you stay screwed until they find Mitch.,Keep out of sight till they find Mitch.
567511,Glad to be rid of such a useless pair.,I'm happy to get rid of two unnecessary passengers.
359363,"I thought I'd die alone and miserable,",I thought I'd die alone and abandoned.
304764,I fuck with everybody.,I'd do it with everyone.
2082,"For Christ sake we fought a goddamn war to stop them, and now I find out it may be happening here? On our soil? No.","God, we fought in the war to stop them, and now we might have them here?"
355511,Why we ain't gonna bring the shit in?,why wouldn't we take him?
177543,"What are you staring at, fucker?","what are you looking at, punk?"
315820,Did I mention he was crazy?,did I mention he was out of his mind?
566786,"You're a scoundrel, Bures.","you're a swish, Bures!"
90345,Sit. Shut up.,sit down and quiet!
158224,"They callin' that shit ""possession with intent.""","they call it ""possession with intent."""
513944,Ticãlo and I killed him in his church.,he was killed in his own church.
152738,that's the fucking problem.,That's the problem.
351054,"Normally both your asses would be dead as fuckin' fried chicken, but you happened to pull this shit while I'm in a transitional period, and I don't wanna kill you; I wanna help you.","but you come in the moment when I'm experiencing a transient stage and I don't want to kill you, I want to help you."
169078,"Nathan Miller is a loser, and I have a private jet with my face painted on the front of it.","Nathan Miller is zero, and I have my own jet with my head printed up front."
265042,"yeah, no shit.","Yeah, no kidding."
39605,Half the goddamn cityjust called 911!,half the city is calling us!
378692,everyone here wants to protect you from that disgusting thing.,"Everybody here, they want to protect you from this awful thing."
137769,it's pathetic.,It's... it's pitiful.
289337,It's my name on this story but it's your name on that damn door.,"my name's with the article, but your name's on the door."
519019,you must have killed someone.,Did you ever have to kill someone?
116492,"""I wanted to have sex with her, duun.""","""I wanted to love her, Duun."""
520091,"miss, if you feel pain here, it means you have a diseased spleen.","Miss, if you feel pain right here, it means your spleen is weak."
113787,"he's smart, dumb and dangerous.","He's shrewd, clever, and dangerous."
563319,Call the goddamn plumber.,call the plumber.
13260,"Yes, goddamn it, and then I met you and we had this ridiculously irrational weekend together and now I don't know where I am.","and then I met you...... and we spent that incredible weekend together, and now I'm lost."
457509,Give him a little prick.,give him a little bit of a jab.
472058,and now she's sitting pretty much in the White House...... with Her Majesty's right hand...... Sally Langston...... and she's whispering her filthy filth to her.,"And now he's sitting pretty in the White House at the right hand of her majesty Sally Langston, whispering his dirt into her ears."
117724,Absolutely ridiculous.,this is completely absurd.
430067,"hey, watch your tits at 12 o'clock.",Goats 12:00. Watch out.
287617,Have a whole carton of fags!,take a whole carton of them.
427275,get your fucking hands off me.,Get your hands off me!
510427,You started some kinda fucked-up superhero club?,did you set up some kind of crazy superhero club?
201186,it's not even black enough to count.,He's not even dark enough to count.
392455,the truck driver wanted to beat the shit out of me.,The truck driver wanted to knock my lights out.
460782,"if you want to go quietly, you dick, but you're going in the wrong direction.","You want to walk in silence, cool, but you're going the wrong way."
298034,Cattle for the slaughter.,cattle at the slaughterhouse.
309161,and Christy is a prostitute.,And Christy is the bimbo.
86327,I've got some good shit this month.,I got some very good stuff this month.
34179,"all of this bullshit, you know, that's what you told your guys, none of which is true.","All that stuff you talk about, beating the truth out of them, all that stuff you told your boys, that's not true, you never did any of that."
548864,One blow from a fist killed that old man.,one shot killed an old man.
379014,I had to turn to one of my men to kill a cop.,I had to turn in one of my men for cop killing.
288265,"this is a pathetic ending, isn't it?","It's a poor conclusion, is it not?"
148019,"Mend the fuses, fix the car, Mow the lawn, it's fucking boring.","throw the fuse, fix the car, cut the grass."
80251,"And added, but only to himself: because you, captain, are not a bastard.","and in spirit, he added: Because you, Captain, are not a crooked sub."
66086,"If you suffocate in a “bag for life”... (LAUGHTER) ...you'd be fucking livid, wouldn't you?","if you choke in a ""bag for your life..."" it really pisses you off, doesn't it?"
170519,"Man, that boy done seen shit you and I can't imagine.",he's seen things that you and I can't even imagine.
48885,"if Tasha ever finds out, she's gonna destroy your family and our whole fucking game.","If Tasha ever found out, she'd blow up your family and our whole game."
477776,"We might talk a lot of shit, but we will get the job done. Now here's the deal.","we might talk a lot of things, but we're gonna finish our job."
416814,Just another goddamn stunning surprise.,another unkind surprise.
572736,holy shit!,Holy smokes !
334720,"My father, when I run into him, won't even fucking look at me.","and when I run into my father, he won't even look at me."
440029,He fucking told you.,he told you!
532996,"Yeah, in an illegal titty bar, in the arse end of nowhere, run by a known killer.","yeah, in an illegal strip club, the biggest hole in the world run by a known killer."
338642,"ser Vardis, why don't you shut up?",Ser Vardis... you're quiet.
563421,"you screwed up, kid.","Well, kid, you blew it."
486079,it's an ice-cold con artist who can pull the strings if you let him.,"He's a stone-cold flimflam man, and if you let him, he will pull your strings."
252121,Doug wants to stab things.,Doug wants to score.
420512,someone shot him right in the heart.,"He was shot, through the heart."
477522,She should be dead. Yeah. Adrenaline does strange things.,"yes, the adrenaline does weird things."
113254,"Beauvoir was sitting on the bar, the hooker was laid next to him and the South African rifle was on his lap.",Beauvoir was sitting on the bar with the detonator beside him and the South African gun across his gray sharkskin lap.
412286,I'll smash it!,I'll break it!
509868,Yeah. You know what happens to motherfuckers carry knives?,do you know what happens to those choices that carry a knife?
271586,it must be the damn telepathy.,Got to be the goddam telepathy.
184501,stupid bike!,Bloody bike!
560962,I had to do something when I saw those two fools had been caught.,I had to do something when the two of them got caught.
463975,"Next time, guys, just tell me the damn plan.",next time just tell me what you plan.
333301,I hate everyone in that institution.,And I hate everyone locked up in this place.
383038,"She fucked a bar full of guys, then she blames them for it?","she cut the bar full of guys, and then she blamed them?"
170282,"Al Sa-Her, face your death with honor.","al Sa-Her, has faced his death with honor."
338191,Kassar has the nosy neighbor from hell.,Kassar has a terrible neighbour.
73177,I'll take the head.,I'll get the head.
516893,You know who doesn't give a shit about that?,you know who doesn't care?
556826,we'll be down a few hours before the fucking world comes.,We're down to a tew hours before the whole tucking world shows up.
340204,"A ghost story from 50 years ago, scrawled in shit by some mental patient?","a ghost story aged 50 years ago, from which a mentally ill patient?"
207802,"oh, shit!","Oh, blast!"
128428,You can't advance here unless you can shoot.,you can't raise it if you don't know how to shoot.
319472,I don't care if he fucks her sideways.,I don't care if he's sleeping with her.
446910,"if Mr. Slater is a killer and plans to blackjack Miss Allen with her handkerchief, laid in a garbage can.","If Mr Slater is the killer and planned to frame Miss Allen with her handkerchief, placing it in the wastebasket would have done the trick."
443398,the ugliest and most disgusting... piece of celluloid.,The most vile and offensive... stock of celluloid.
66158,"The queen's glowing sphere, fool.",the shining ball of the queen.
319695,"Go to hell, I won't give you anything.",I won't give you anything.
159396,"I mean, that bastard wouldn't even be here right now if it wasn't for me.","I mean, he wouldn't even be here right now if it weren't for me."
66050,"Beware, ugly cake that has the nerve to remind me I became an old man!",this little cake that has the nerve to remind me that I'm becoming an old man!
249205,I'll punish you.,You're punished.
409606,I was unfairly tainted as if I was a scumbag traitor too.,"I was unfairly tarnished, as if I were a traitor as well."
45949,if you were born like a filthy pigsty - ',"If you'd been born a Squeaker--"""
82904,"Every piece of garbage that comes on the market, you gotta buy it!","if there's a punk on the market, you have to buy it right away."
317013,"I'm still the same bad motherfucker, except for...","I'm still the bad guy, except..."
185140,or shot him.,Or he hasn't shot.
340395,Now all he is is a blind asshole.,now he's a blind man.
568170,Roger thought his furry butt was a 24-ounce porterhouse. ...Nice cut of meat.,Roger thought his soft fat ending was 24-ounce weighing dessert.
292071,I'll go to a hotel in Bolton with a whore.,I'll go to some hotel in Malton with a tart.
282733,you would have died if I pinned a pillow on your head.,You would if I shoved a pillow over your head.
140049,"You don't know what you're talking about, you dumb Okie.",you don't know what you're talking about.
572752,What a damn day.,what a day.
380681,"bliss said irritably, ""They could have told us about them, too, bastards!""","Bliss said irritably, ""They might have told us."""
360601,"And then you're just as ignorant as them in the city say you are... ...while they stealing foodoff your table... ...and every nickel out your pocket,saying, ""Thank you.""","you'll be the kind of dulcet you've got in town when they're stealing your food from the tables and every one of your nippers, and they're still thanking you."
148834,it's really hard to take you seriously when you stink of cheap beer.,"Oh, it's really hard to take you seriously when you smell like Natty Ice."
209163,do you want me to shoot?,Do I take the shot?
540528,somebody get a microscope to find Mr. DeMarco's dick.,Someone go get a microscope so we locate Mr. DeMarco's pecker.
396748,"""Dumb""?","""jerk""?"
397792,"The guy I showed you, we wanted him dead yesterday.","the guy I was showing you, he was supposed to be dead yesterday."
325871,Why you always on me arse?,why do you always bug me?
378397,it's like you've got your butt on your face.,It's like you have a culo on your face.
439442,You are dirtying the water! Idiot.,"hey, you'll cover all the water!"
415323,"It's not her, it's a dummy.",it's not her. It's a doll.
332888,"Sam, can you muzzle this mutt before I beat his ass with a newspaper?","Sam, you gonna put a muzzle on him before I hit him with news?"
34393,"damn, man, I've been meaning to return the hat to you the whole time.","Hell, man, I was always planning on giving you back the hat."
336602,Tell me you took that bitch down.,tell me you took her.
310083,"If you make some sissy little face, you drink and undress.","if you do a weak face, drink and take off"
342210,They think I'm some kind of a sucker. 2 million lira for a piece of broken wall... and some crushed grapes?,they think I'm a cow cow... two million liras for a piece of broken wall... and some vine shrubs?
345695,I can't believe you're leaving me for that dick!,I can't believe you're leaving me for that call!
218335,"So, as you can clearly see, it wasn't... excrement, it was chocolate.","so, as I'm sure you know, it wasn't... discards, but chocolate."
553759,Is that the motherfucker that was at the mall the other day?,isn't that the guy who was at the mall the other day?
493155,"James, how do we get the damn diamonds back down?",How the hell do we get those diamonds down again?
270899,She's lost her mind.,she completely lost her head.
45356,we should have hit him before.,We should've tripped to him sooner.
286045,And you lost a team. Damn.,and you lost the team.
244409,"And for your information, I just sex with that read.","and for your information, I only slept with the one who can read."
73529,"I mean, they say they killed 1,000 Marines in Nasiriyah and that's bullshit.","I mean, as they said, there were 1,000 Marines killed in Nasiriyah, and that was a ketch."
265659,when you're out in the field... holding your gun... or you're gonna masturbate your cards... what's stopping you from taking somebody out?,When you're out in the fields... holding your gun... holding all the cards... what keeps you from taking off?
283913,"Chloé, you don't believe all this crap?","Chloé, you're not going to believe his stories?"
421174,You don't give a shit about me.,you don't care about me.
324951,"what is it, one part water, nine felon urine?","One part water, nine parts fellip urine."
532172,"you're gonna hang the guy on the roof, 'cause you lost your father?",You hang a guy off a roof because you lost your father?
158635,"watch out, he can shoot it.","Careful, it might go off."
428983,"I mean, I know initiation is supposed to be about jackass, old-school bonding stuff, but Derek would literally beat me with a paddle.","I know the dedication is meant to be about rudeness and a connection from an old school, but Derek really beat me up with a paddle."
37997,"Thank you, though, Dick.",but thank you...
102663,He was an angeland a devil and I was nuts about him.,"he was an angel and a devil, and I loved him."
296579,"No, you see, that's bollocks,","well, you see, that's a mess,"
144500,"No-one judged Isaac Newton when he were friggin' wanking on apples, did they?","there was no sign of Isaac Newton chasing him over apples, okay?"
5146,"Mitch, call a paramedic. Shit.",call an ambulance.
88948,"Shut up. Please, stop.","please, stop."
221049,where's my goddamn raid team?,where's my tactical team?
146248,"damn, that's sad.","Ooh. - Oh, that's sad."
443725,"And those truck drivers come in there to eat your greasy burgers and... ...they kid you and you kid them back but they're stupid and dumb boys... ...with their big old tattoos on them, and you don't like it.","the chauffeurs eat your greasy hamburgers, punch you in, and you give it back, but it's dull and limited, all tattooed, and you don't like it."
172515,"because of those lunatics at the meeting, we forgot to find out our gender.","In the craziness of our appointment, We forgot to find out the sex."
205509,Razi!,Raze!
66663,My boyfriend uses them every time we have intercourse.,my friend uses them all the time.
118079,"Well, I-I told him that I would give him a kick if he didn't take you up on it.",I told him I'd leave him if he didn't think about it.
283520,"I planted that damn thing once, and I'm not doing it again.","I did it once, I won't do it again."
106433,You crazy?,crazy?
125026,Sung-Hoon's a goddamn lifeguard.,Sung-Hoon is a heck of a rescuer.
435494,They kill my father... because he was a doctor.,they killed my father... he was a doctor.
79669,"If you gave a shit about Tara, maybe you'd spend a little less time being a thug and a little more time being a dad.","if you cared about Tara, you'd be less of a gangster and try to be more of a dad."
488358,And get rid of that piece of shit eyesore.,and get rid of that scrap.
87601,If you ever get your lazy ass back up on the bars again.,if you pull your lazy skin back on your beard.
81771,I promised him I would kill his sin for him.,I said I'd slay his sin for him.
505554,"We have some fucked-up barometer for success, don't we?","our barometer of success doesn't work very well, does it?"
128918,She's the most evil person to come out of Ohio since LeBron.,"it's the worst person who came out of Ohio, from LeBron."
127071,"They rent out rooms to old people, kill 'em, bury 'em in the yard, cash their Social Security checks.","they then killed, buried in the yard, and selected their social security bills."
95664,"if we don't get that creep out of here, he's gonna keep bleeding.","If we don't get this lung out of here, he's just going to keep bleeding."
236986,That is none of your goddamn business.,it's none of your business.
57309,"if you attempt to put it on again, you might want to stab the needle.","If you try to put it back on, you may accidentally stick yourself with the needle."
565229,"And not just you, ignorant racest land.","and not just you, igning other countries."
342625,And now a model from the Lucy Jones Modelling Agency is going to pretend that she is Rabbi Baumel's governess and she is going to spank the rabbi.,and now model from agency model Lucy Jones will be pretending to be an educator rabbi Baumel and will be a rabbi felon
548838,You're having sex with Carl?,are you sleeping with Carl?
502775,"Fuck, I spend too much time in front of my computer.","hell, I've spent so much time in front of my computer."
330939,he said she looked like a devil.,"He said, it looked like the devil."
359478,that will kill me.,Its killing me.
461401,"lift heavy shit, dig a ditch...","Heavy lifting, ditch digging..."
61384,"I would, you know-- I'd have sex with you.","I would, you know... I would have loved you."
95479,The fucking only way to bounce back from shit like this is to go out there and make the individuals that did this to us fucking pay.,the only way to get through this is to go back and get the people to pay for it.
386137,I said take your goddamn clothes off!,I said get your clothes off!
245756,Palm trees in my future and who gives a f—k.,"in the future, my palm trees and I do it with -- u."
300341,"If you meet them they shoot, and mighty quick and straight.","if you meet them, they start shooting very quickly and accurately."
183515,"Where's your missing arm, motherfucker?","what's wrong with your missing hand, punk?"
482573,"Because the beating that you got from Apollo should have killed you, kid. It didn't.","because the beat from Apollo almost killed you, but you did."
273276,"I said good night, jackass.","I said, ""Good night."""
273007,Don't be silly. We won't tell anybody.,"come on, let's not tell anyone."
17233,Ms. Jackson if you're nasty ♪,"Ms. Jackson, if you don't mind."
373232,"For fuck's sake, Jem, no.","oh, my God, Jem, no."
212142,Thats better. damnit.,that's better.
141771,"I mean, we couldn't have done it without the kids biting that woman.","if the kids hadn't bitten the woman, we wouldn't have done it."
472297,But we can't get married just because you're screwed up about your dad.,but we can't just get married because you're out of your father's place.
268214,Six more. Six more fucking mouths to feed.,another six hungry necks.
430066,"The biggest, stupidest publicity stunt in history.",the biggest and craziest advertising trick of all time.
72478,but the fucker... He's gone.,"But the creep himself, he's gone."
543643,It's fucking awful.,it's really appalling.
570540,Half the losers on this bus had nothing to do with... us making it to state--I did.,half the people on this bus had nothing to do with it.
545852,murder would leave you off the hook.,Murder lets you off the hook.
112831,I need you to get my ass out of here.,I need to get out of here.
480333,Get the fuck off me!,get away from me!
288821,"A parasite, Roger.","the virus, Roger."
514502,They would have killed everyone!,they killed them all!
448104,"James, what the hell is he doing here?","what's he doing here, James?"
111699,"shit, man!","Gosh, man!"
168251,He says he's a rancher just because they bought him this ranch... ...but I ain't seen him out here busting his ass.,"he's a rancher just because they bought him a ranch, but I want to see him work!"
420644,women don't have a flat enough chest.,Women's chests aren't flat enough to distribute the heat.
506146,"They don't have the explosives, or even the damn tanks.","the Germans don't have time, they don't have ammunition... they don't even have tanks!"
367736,"So if getting the Internet will stop you from doing dumb crap like going on the roof to work, I can live with that.","so if you can get rid of the internet from a lot of nonsense like climbing onto the roof, if you're working, I'll survive."
120172,"Fuck, what a day.",what a day.
420554,"Protect your tribe, protect your sister, little Caktin, kill her now, before it's too late!","protect your tribe, your sister and little Catkin, do it before it's too late."
419126,I'll Slug you!,I'll get you one.
428125,"what else can we talk about with you, Bailey, besides the stuffed tits and money of your old man?","What do you have to talk about that's so interesting, Bailey, besides, hmm, padded bras and trust funds?"
403848,I'm not on a fucking postcard!,I'm not after a bleedin' postcard!
278866,Call me a fool?,do you think I'm crazy?
260838,"you gave her your shit, and she turned him down, and then she got together with a quarterback from the football team.","You gave her your heart, and she riverdanced over it, then made out with the quarterback of the football team."
157769,I don't have to worry about that in LA. Not with you skinny sons of bitches.,"I don't have to be afraid of that in LA, at least not for you."
552994,You kiss your grandmother with those fucking lips?,"is that how you kiss your grandma, Turtle?"
300102,Quarantine that whole area. Fuck.,the entire area to quarantine.
156597,"my career is fucked up because of my shoes, Laura!","My career for a pair of shoes, Laura."
320387,the witnesses said they got into each other like two cocksuckers!,Eyewitnesses reported the pair of eggheads having a crack at each other!
501230,and don't fuck it up.,"Hey, don't screw up."
155872,"look, Towers was after me and I wanted to get rid of him so you don't believe me, but, you know Kathrin more than me, if you're not drunk from her pussy, so ask yourself if you believe her.","Look, Towers was right about me, I put them away whatever it takes. So, fine, don't trust me. You know Catherine better than me."
229905,You don't wanna cut too deep into his guts or the blood will just squirt all over your face.,"you can't go too deep, so you can't bleed out the whole face."
421134,What is this shit?,what is he?
553538,"Oh, man, that's my shit.","hey, buddy, that's mine."
37057,she was screwing his father!,She was doing his dad!
478356,Mark is a boobs guy.,Mark's a guy on his chest.
274944,"Come on, Fred, just say this shit and get it over with.","come on, Fred, let's get this over with."
218522,get rid of him.,Get rid of it.
535091,"I wouldn't say ""sucking up.""","I wouldn't say ""succumb."""
280523,"When I'm having sex, I see myself walking down that street.","imagine today, when I'm in love with someone, I see myself walking down that street."
18520,I hate myself for squandering the most beautiful thing I ever had in my whole stupid life.,I hate myself for wasting the most valuable time I've ever had in my poor life.
265412,fuck... Jesus.,"Oh, geez."
53505,"You know, I'm a seven on the roll now, but I'm a 10 the hard way, and I ain't just talkin' crap.","you know, I'm a seven-year-old right now, but I'm a clean ten if I stand, and believe I'm not just pulling out."
401570,"“You have been a witch, Irian?”","""were you a witch, Irian?"" He asked."
193270,Are you fucking serious?,are you kidding me?
230321,Tell the pigs and Ric-Ric's crew I left him in a ditch.,"""tell the Rocks in Ric-Ric's platoon that I threw him in a ditch."""
546369,Who the fucking hell are you?,who do you think you are?
269385,Move away from the window and take that damn Chief with you.,move away from the window and take care of the chief.
546627,"Oh, you saved our asses last night.",you saved us last night.
122906,"if you fall, I'll break your ribs!","If you fall, I t'écrabouille ribs!"
547940,He has no idea what the fuck he's in for.,I don't. He has no idea what he's getting into.
93963,"Oh my God, my ass hurts!","my God, he hurts!"
448815,"Listen, that man is the one I'm in for killing!","listen, for the murder of this man, I'm here!"
393121,"she's too fat and screaming, 'cause she's cracked.",No! This big woman's yelling 'cause her water snapped!
