,toxic,non-toxic,generated
275609,"a column of light flashed across the blackness of the darkness, forming a bright circle on the floor, close to two pathetic creatures.","Softly, suddenly, light came–a column of it appearing to strike down through a stagnant lake of darkness, creating on its bed a circle of brightness towards which two submerged creatures advanced.","a column of light flashed across the blackness of the darkness, forming"
29938,some people dance like they have something in their butt.,Some people dance as if they had something in there bottom.,Some people dance like they have something in their tummy.
425941,I don't want to have all day to sit around... and think about how half of me is fucking dead for fucking ever.,I don't want to sit around all day thinking about my half being dead.,I don't want to have to sit all day and think about how half of me is
558717,that shit really calmed me down.,"Ah, that fart really calmed me down.",that really calmed me down.
219878,But he's not gonna talk to Men in Black scum like you.,but he won't be talking to any stage in black anyway.,But he's not talking to Men in Black like you.
562316,What the hell are you people doing here?,what are you doing here?,what are you doing here?
339745,who the hell are you?,Who are you? MAXINE:,who are you?
287479,"Give them a little psychology, then beat them up.",give them a little psychology and then it's finished.,"Give them a little psychology, then beat them up."
35555,you let me and one of my men get rid of this woman.,You let me and one of my men come down there and take the girl away.,you let me and one of my men get rid of this woman.
4982,your bravery is useless.,Your bravery is wasted.,Your courage is useless.
451388,"but now this insolent wretch sat here, and no matter what it was, she defended him in that much-needed sip; this thought continued to irritate him, and with a sense of futility, he frowned into space.","But now this saucy little bit of no-good business was sitting there, and whatever else was the truth of her, she was keeping him from his nip; the idea irked him, and he frowned into space, feeling frustrated.","but now this insolent wretch sat here, and no matter what"
170785,you stink the whole apartment!,It's stinking up the whole house!,You stink the whole apartment!
351664,"I got so much shit on my plate, the last thing I need now... ...is looking at some random'sponsor me"" tape.","I have so much planned that the last thing I need right now... is the surveillance of a ""sponsor me"" tape.","I've got so much on my plate, the last thing I need now is to look"
141398,A man without a conscience and with no one who gave a damn about him.,a man without a conscience and no one to judge him.,A man without a conscience and without anyone who cared about him.
126803,"he's just a cheat, and I'm a princess.","He's just a peasant, but I am a princess.","He's just a cheat, and I'm a princess."
309204,General Bradley... ...it's time to consider how manycasualties we'd have... ...if we were still crawling onthat goddamn road.,"general Bradley, what we'd be losing if we were still crawling on the road.",General Bradley... it's time to think about how many accidents we'd have...
450477,God damn it!,"Oh! Oh, God!","God, I'm so sorry!"
24582,"Fuck, Sophina.I've been holding, how long?","Sophina, I've been holding on for how long?","I've been holding, how long?"
427676,"no, I stabbed her several times with a pencil.","No, I poked her with my pencil a couple of times.","No, I've stabbed her several times with a pencil."
422347,"Adam gave us the confidence to set you up for something more, and everything I showed him today was a sick boy.","Adam, left us in charge with preparing you for some greater purpose, and all I could show him today was a sick boy.","Adam gave us the confidence to set you up for something more, and everything I showed him today"
45948,I faked my own death and hijacked a passenger train... ...because I care about who you fuck.,"I recorded my own death and kidnapped a passenger train, 'cause I'm taking care of your love handles.",I faked my own death and hijacked a passenger train... because I care about
103868,You've got to be the laziest person in the world.,you're the sweetest person in the world.,you have to be the happiest person in the world.
480865,"Now, or I swear to God, I'll end his life.",now or I swear to God I'm done with him.,"Now, or I swear to God, I'll end his life."
41732,I said don't fucking move!,I told you not to move!,I said don't move!
496687,It's loathsome.,it's disgusting.,it's a pity.
57480,"Like, she's begging him for sex.",it's like she's begging him.,like she's asking for a sex.
118830,it's amusing to ask a fool... if he saw anything unusual,Funny you'd ask a madman... if he's seen anything unusual.,it's amusing to ask a fool if he saw anything unusual.
391554,"Dress like a sheriff and crucify some poor, grieving father, for old time's sake.",get dressed as a sheriff and get some poor grieving father.,"Dress like a sheriff and crucify some poor, grieving father, for"
298751,so he must do some magical work on my balls.,He's gonna have to work some of that magic on my ball sack.,so he must do some magic work on my balls.
554509,You're a freak who enjoys pain?,are you crazy about the pain?,you're a freak who enjoys pain?
140562,shit!,Bollocks!,he's a shit!
72379,there's some nasty shit on her.,There's some pretty ugly stuff on that tape.,there's some nasty stuff on her.
332700,this is foolish.,That's preposterous.,this is stupid.
210310,you're gonna suffocate me.,You're choking me.,you're going to suffocate me.
220513,"don't mind Billy, he's a pretty deranged kid.",Billy is a pretty messed up kid.,"don't mind Billy, he's a pretty sarcastic kid."
186763,"And I felt like when you told me to Dere-lick my balls, that really hurt.","and when you told me to pick out the bullets, it really hurt me.","I felt like when you told me to lick my balls, it really hurt."
203790,This is just-- this just means that sooner or later we're all going to hell.,"this is just-- this means we'll all end up in hell, sooner or later.",this is just-- this just means that sooner or later we're all going to hell
351472,"when he asked me, I said you were poop.","'Cause he asked me, so I told him you were pooping.","When he asked me, I said you were a poop."
68598,I'll have you further promise... that you won't... forage in my remains after I'm dead... as you obviously don't scruple from that type of sick behaviour.,"you also promise me you won't... drink my remains, because you have no inhibitions, and you might as well do it.",I'll have you promise that you won't... forage in my remains after I
256107,they shot him in the head.,He was hit in the head.,They shot him in the head.
528822,It'll be a relief for them that you no longer want them burned at the stake.,then you'll be relieved when they find out you don't want to burn them anymore.,It'll be a relief for them that you don't want them burned at the
504269,He's an armed robber.,it was an armed robbery!,He's a robber.
105326,and only a silly passenger threatens the lives of others just before the landing.,What kind of a passenger puts lives at risk just before a landing?,And only a silly passenger threatens the lives of others just before the landing.
547806,Don't ever fucking lie to me again.,don't lie to me anymore.,don't lie to me again.
293254,"Fuck! ""It was a day my friend would never forget.""",it was a day my friend will never forget.,"""It was a day my friend would never forget."""
571291,I don't need this shit.,I don't need this.,I don't need this.
14691,"Uh, look, A.B., I know I apologized about being a jackass about your new boyfriend, but I also know that I wouldn't have accepted my apology either.","uh, look, AB, I know I've apologised for my behaviour regarding your new boyfriend, but I also know that I wouldn't accept my apology.","I know I apologized for being a jackass about your new boyfriend,"
214947,This evil witch has put the soul of every citizen in Paris in awful jeopardy.,the Gypsy exposed every Parisian's mortal danger to his soul.,a witch has put the soul of every Parisian in danger.
520371,"Chest, maybe lung shot.","chest trauma, maybe a lung.","Chest, maybe lung shot."
424184,"Hell, one more quarter and Lipton will be able to put together enough votes to wage a proxy battle and install his own damn board.",one more such quarter and Lipton will get enough votes to set up his board of directors.,"Hell, one quarter more and Lipton will be able to put together enough votes to wage"
74969,all that bullshit about monkeys reminded me of Randy.,All that talk about monkeys at bedtime made me think of Randy.,all that nonsense about monkeys reminded me of Randy.
116659,"he just tried to kill me, and that doesn't make relations noise.","The guy just tried to kill me, so I don't think that cements our relationship.","He just tried to kill me, and that doesn't make relations noise."
32718,I did-- I did stupid things to try to save myself.,I've done a lot of bad luck trying to save myself.,I did-- I did stupid things to try to save myself.
69171,"He's sick, man.",he's sick.,"He's sick, man."
16274,"If I had my way, I would hang every priest, by his heels.",I'd put my head down with every priest.,"if I had my way, I would hang every priest, by his heels."
427657,"Tom, if you're such a mess around women, how'd you ever get married?","Tom, if you can't handle women, how did you get married?","Tom, if you're so messed up with women, how did you get"
530370,a sick person.,He's sick.,a sick person.
132590,Why kill them when he didn't have to?,why did he kill them if he didn't have to?,why kill them when he didn't have to?
511413,I always say get the fuckin' money.,I always get my money.,I always say get the money.
344997,She waggled a finger at me with gay reproach.,she shook my finger with playful reproach.,She shook her finger at me with a gay reproach.
461757,"someone will shoot him, but you know the bullets belonged to you.",But you knowthose bullets were meant for you.,"someone will shoot him, but you know the bullets belong to you."
327720,Do you think Miss Brodie ever had sexual intercourse... with Hugh of Flanders field... before he fell?,"do you think Miss Brodie ever had intercourse... with Hugh, then, before he fell?",do you think Miss Brodie had sexual relations with Hugh of Flanders field before
407593,"all your dirty little thong, what you've got in the bathroom and the way he always puts himself up to ""help us.""","With your black sleazy thongs always drying in the bathroom, and him coming over to ""help out.""","all your dirty little thongs, what you have in the bathroom, and the way"
375887,I'll go up there and cut his head off.,I'll go and get his head.,I'll go up there and cut his head off.
164343,And yours is dead.,yours has died.,And yours is dead.
369531,Sharon Bellows was here to kill a violent friend.,Sharon Bellows was in for killing an abusive boyfriend.,Sharon Bellows was here to kill a violent friend.
31416,"You know, I kinda missed your stupid puns.","you know, I kind of missed your jokes.","you know, I missed your puns."
302838,"Menfa, you're always so fucked up when you play dice.","Menfa,you're always so enthusiastic whenever you play dice","Menfa, you always get so sucked up when you play dice."
572496,"Oh, that sÉy ÉittÉe pussycat.",é ÉÉet ÉÉÉÉÉy ÉÉÉÉÉy ÉÉÉy ÉÉÉÉÉÉÉÉÉÉy of ÉÉtÉet.,"Oh, that séy éittÉe."
148617,"I mean, you're gonna die like that.","I mean,this is how you die.","I mean, you're going to die like that."
574727,"I'm holding a gun on you, young lady.","I'm aiming for you, young lady.","I'm holding a gun on you, young lady."
380706,"you'll see, you old goat.",Ow.. You shall see a goat.,"You'll see, old goat."
432132,"Family money, our money,that these two shitheads owe to us.","family money, our money, what those two pairites owe us.","our money, that these two scumbags owe us."
293891,that girl is crazy for you.,That girl's crazy about you.,that girl is crazy for you.
265877,"What they wanted of such when the shooting was done was to give them a final meal, perhaps a final gratitude-fuck, then send them on their way and pick up their own peaceful farming-tools once more.","when the shooting ended, they wanted the same as them to give the last meal, perhaps, for the last time, to grapple with gratitude and then send them back on their way and re-seize their peaceful motley on the field.","what they wanted when the shooting was done was to give them a final meal, perhaps"
500778,disgusting!,Ugh! Repulsive!,disgusting!
219177,They fucking hung up.,they hung up.,they hung up.
370177,That's why I left your ass in Cleveland.,that's why I ditched you in Cleveland.,I left you in Cleveland.
537018,"you screwed up, agent in the field.","You sure messed up, Field Agent.",You're a sloppy agent in the field.
173556,I know this swamp like the back of my goddamn hand.,I know the swamp of my own palm.,I know this swamp like the back of my hand.
369954,"""my scrotum, Barney,""","""Barkers for me, Barney,""","""My scrotum, Barney,"""
482398,I'll make you Assistant DA. I'm never gonna shake your fucking hand.,"I'll make an assistant, but I'll never shake your hand.","I'll make you Assistant DA, I'll never shake your hand."
145248,I'll hit a school bus.,I'll run into the school bus.,I'll hit a school bus.
78000,"Beach Boys, man. Fucking top!","the Beach Boys, man.","Beach Boys, man."
375926,I could take one drumstick and put it in my mouth and suck all the meat off it at one time and then just pull out that bone.,I can take one of those thighs in my mouth and drain the meat all at once and then just pull the bone out.,I could take one drumstick and put it in my mouth and eat all the meat off
427904,"Yeah, I tried, but I gave him ups. Shit, man.","I tried, but I gave him an accelerant.","Yeah, I tried, but I gave him up."
201585,That really stinks.,that's really messed up.,that's really bad.
548528,He's got fucking blood all over me.,he's bleeding all over me.,He's got blood all over me.
299695,you have a son who's an ex-gay and a husband who went to whores.,You got a kid who came flying out of the closet and a husband who's been looking for the doorknob.,you have a son who's an ex-gay and a husband who
462107,"""Come on now. round them up, round them up, they're only pixies,"" Lockhart shouted.","""come on, get in there and grab them, they're only a rhubarb!"" Said Lockhart.","""Come on now, round them up, round them up, they're only"
311723,they're coming to you because they're so weak and fucked up for themselves.,They only follow you because they're too weak and afraid to fight for themselves.,They're coming to you because they're so weak and so sucked up for
156783,you want to cut me to pieces?,You really wanted to hurt me?!,You want to cut me to pieces?
42653,I see a noose around that putrid neck.,"A rope around that fine, perfumed neck.",I see a ring around that neck.
85817,"Now, listen to me. And try to get it through that thick skull of yours.",now listen to me and try not to screw it up.,"Now, listen to me, and try to get through that thick skull."
100223,"Your whole fucking team is fired.""","""you're fired, your whole team's fired.""","Your whole team is fired."""
136024,"if one doesn't want to marry your daughter, you sink him into a coconut butter, and throw him into a volcano.","My ancestors were right. If a man didn't want to marry your daughter, you dipped him in coconut butter and threw him into a volcano.","if one doesn't want to marry your daughter, you sink him in coconut butter,"
162801,Fuck shopping.,forget shopping.,shopping.
416631,What we have here at Shady Rest is an Egyptian soul sucker of some sort.,"what we have here in ""Shady Rest"" is an Egyptian soul eater.",what we have here at Shady Rest is a soul-sucker of some
438322,"when I made the monster, don't you think it's time I killed him?","That if I created this beast, don't you think it's time I slay it?","when I made the monster, don't you think it's time to kill him?"
287087,Wait a minute. How do you know she's gay?,"wait a minute, how do you know it's warm?","Wait a minute, how do you know she's gay?"
478902,"yeah, you like the shit?","Yeah, you like that? Cool.","yeah, you like the shit?"
222712,Shit. Where'd you get that?,where'd you get this?,where did you get that?
208242,"Hey, you know, shit happens.","you know, it's gonna happen.","Hey, you know, it happens."
273040,Give me my fucking underwear!,give me your underwear.,give me my underwear!
293333,"""my friend Billy had a big dick","""My friend Billy had a ten-foot willy","""My friend Billy had a big dick."
476819,Mum's not down till the weekend and I'll be fucked if I'm doing my own laundry.,"my mom's gone by the weekend, and I could be beat if I have to wash my own underwear.",Mum's not down until the weekend and I'll be fucked if I
291279,"if you hang me, sir.","If you put me in charge, sir.","if you hang me, sir."
476195,This circus doesn't need midgets.,the circus doesn't need dwarves.,this circus doesn't need a tiger.
167351,"it seems ridiculous to think that if you stick a needle in your head, your body is swelling up.",It's hilarious to me to think that you can stick a needle in your head and that your whole body's gonna go numb.,"It seems ridiculous to think that if you stick a needle in your head, your body"
196626,Every hook I baited with that jerk chicken got a gator.,one caught on each hook with that spicy chicken.,every hook I threw at that chicken got a gator.
250695,"He said, ""wow, these cookies really suck.""","he said, ""Wow, these cookies are bad.""","He said, ""Wow, these cookies really stink."""
105971,"You're a horse's ass, but you mean well.","you're a playmaker, but you mean it.","You're a horse's horn, but you mean well."
121188,I didn't help Junie out of trouble with a dead pussy.,I wasn’t helping Junie out of a jam with a dead john.,I didn't help Junie out of trouble with a dead frog.
19831,It's a fucking dog.,it's a dog.,it's a dog.
540252,how would you like to hook up with a lousy gambler?,How would you like to hook up with a no-good gambler?,how would you like to hook up with a bad gambler?
101003,"I mean, look at those nipples.",look at the baubles.,"I mean, look at those nipples."
160836,"Lame-ass TV ads aside... ...your lawyer here,he cooked you up a pretty killer deal.","besides an awful lot of embarrassing TV ads, your lawyer here prepared quite a murder deal.","TV ads aside, your lawyer here, he's got a pretty good deal."
505447,"If you loaded it wrong, it would take your fucking foot off.","if you made a mistake on the loading, it took your leg off.","if you loaded it wrong, it would take your foot off."
11522,"hell, you shouldn't be hanging around any human.","Hell, I'm not sure you should be around anybody.",you shouldn't be around any human.
98250,"personally, I think it's bigger than my ass, but...","Personally, I think my bum looks big in it, but...","personally, I think it's bigger than my tummy, but..."
481170,It'd be funny to watch you fuck it up.,it would be funny to see you messing it up again.,It'd be funny to watch you slap it up.
158950,A dumb animal's perception of sudden death.,it was the sudden death of a mute animal.,a dumb animal's perception of sudden death.
274497,Get off! - Fuck you!,get out of here!,Get off!
19270,"""Mr. Pilot is not interested in any of our whores.","""The Pilot doesn't want one of our harlots.","""Mr. Pilot is not interested in any of our scumbags."
569847,Fucking magic.,plain magic.,magic.
398148,"shut up, Cecily.",Be quiet... Cecily.,"shut up, Cecily."
557375,"in the 21st century, the world of Star Trek fans evolved from a lousy collective of idiots with trouble in world religion.",By the 23rd Century Star Trek fandom had evolved from the loose assosciation of nerds with skin problems into a full blown religion.,"in the 21st century, the world of Star Trek fans evolved from a bunch of"
261928,Come on hit me.,"come on, give me one.","Come on, hit me."
380545,I have no time for stupidity.,I ain't got no time to fool around.,I have no time for stupidity.
44016,we're going to shoot the duck.,Give us some cover fire. we're going duck huntin'.,we're going to shoot the duck.
475437,"you're a Necroscope, so I can tell you.","However, since you are the Necroscope, I can tell you.","You're a Necroscope, so I can tell you."
345512,And it burns like a... bullshit.,and it burns like...,And it burns like a... a... a... a... a
482280,Do you still have sex with Daddy?,are you still with your dad?,do you still have a relationship with Daddy?
128126,I think he's gonna bring me to a fool as he's pushing me to become more involved in the Harper Avery Foundation.,My mom--she is driving me nuts about taking a bigger role in the Harper Avery foundation.,I think he's going to make me a fool as he's pushing
279279,"I got shit-canned, by the way.","I got fired, by the way.","I'm a snobby, by the way."
115183,"Hawkins, where the hell are you?","Hawkins, where you stay?","Hawkins, where are you?"
158035,I told you to shut up!,I told you to be quiet!,I told you to shut up!
185306,don't fuck with me!,Don't patronize me!,don't mess with me!
351179,and he killed them too.,It did. It killed them all.,And he killed them.
503454,"Back rooms and everything, so do not fuck around.","lots of rooms, so don't go backwards.","back rooms and everything, so don't mess around."
323314,But you killed because you want to kill.,but you killed because you wanted to.,But you killed because you wanted to kill.
60454,"'Death to Ceausescu!', 'no More Dictatorship!'","'death Ceausescu! ',' Stop being dictatorial! '","""Death to Ceausescu!"", ""No More Dictatorship!"""
36678,we will destroy the building.,We'll level the building.,We will destroy the building.
520969,he better shut up.,He shut his mouth abruptly.,He better shut up.
378170,That new shit.,the new stuff.,that new thing.
67738,I'm sorry for what I said. I always shoot my mouth off.,"I'm sorry about what I said, but you know me... I'll be right out.","I'm sorry for what I said, but I always shoot my mouth off."
506106,"no, don't be silly. It's not human. It's Mr. Dracula.","Don't be absurd. It's not a human, but Monsieur Dracula.","No, don't be silly. It's not human. It's Dracul"
351816,DALEK: All humans in this sector will be taken to the crucible!,all the people in this sector will be moved to the Crucible!,DALEK: All the people in this sector will be taken to the grave!
249067,I'm gonna lose my car and my life will collapse because of you.,I lose my car and my whole life is over for you.,I'm going to lose my car and my life will collapse because of you.
163011,"shit, I need to go to the bathroom.","Boy, I have to get to a bathroom.",I need to go to the bathroom.
302407,"we were a family of dour honour, the only thing we lacked was citizenship, and my father didn't even consider it a real honor, more like useless and useless.","We were a proud family; the only thing we lacked was citizenship and Father regarded that as no real honor, a vain and useless thing.","we were a family of a dreadful honour, the only thing we had"
528561,Damn.,"oh, God.",Damn.
511469,"there were five of us - and one of them now lay dead in the woods... Or he would be lying if he hadn't been eaten by another creepy bitch. ""","There were five of us - and one of those lies dead back in the forest... or at least he would, had he not been devoured by another demon beast.'",there were five of us - and one of them now lay dead in the woods...
516356,"Fuck, are you done talking?",did you guys talk?,you're done talking?
320012,he should have come and fix my garbage.,He was supposed to come by and fix my sink.,he should have come and fixed my garbage.
193128,he'll think I want to sell him some shit.,He's gonna fiigure I'm gonna try to sell him some stuff.,he'll think I'm going to sell him some shite.
33046,I have no words for an honorless thief.,I have no words for a thief without honor.,I have no words for a thief.
127681,You're acting crazy!,this is madness!,You're acting crazy!
504630,keep your fucking hands off me!,Keep your hands off me.,keep your hands off me!
529705,"According to you, people should be born, live and die - on the same spot! - Shut up!","you think people should be born, live and die in the same place.","according to you, people should be born, live and die - on the same spot!"
200928,"Oh my God, are you fucking kidding me?","God, are you kidding me?","Oh my God, are you kidding me?"
22220,like a cheerleader from college for sex bombs.,She's like a cheerleader from Spank Me University.,like a cheerleader from college for sex bombs.
253200,I can't fuck it up.,I can't screw this up.,I can't get it up.
316573,and I sent Kensi...... to be executed.,And I sent Kensi... ...to be his executioner.,I sent Kensi to be executed.
86818,"Are you kidding, man? Next time BlueBell has a bar full of out-of-town female professional athletes, you and I will both be long dead.","next time there's a bar full of professional athletes in BlueBell, you and I will be under way.","You're kidding, man? Next time BlueBell has a bar full of out"
230277,"All right, you've sucked up enough.","okay, you've done enough.","Okay, you've sucked enough."
225111,"Of all the people in Spain, it had to be this one, in particular, who comes and fucks up my plan.","of all the people in Spain, it must be this one who comes in and messes up my whole plan.","Of all the people in Spain, it was this one, in particular, who came and"
574065,The emotion of motherhood as compared to others Shut up!,a parent's emotion is completely shut up about everyone else.,the emotion of motherhood compared to others Shut up!
98976,"but Ambassador Pilru still had his damned connections, and now he was riding a wave of Rhombur's victory.",But Ambassador Pilru still had his damnable connections and was riding the wave of Rhombur's victory.,"but Ambassador Pilru still had connections, and now he's riding a wave"
194919,if they take the courier or the object...... we're screwed.,"If they grab the courier or the item, We're dead in the water.",if they take the courier or the object... we're screwed.
389096,Kiss my ass.,kiss...,Kiss my sleeve.
67053,the rat doesn't seem to have the guts to show us anything.,It appears that Rat doesn't have the guts to be here.,the rat doesn't seem to have the guts to show us anything.
232960,"Fuck me, huh?","kiss me, will ya?","I'm not going to get it, huh?"
457560,I think he could've done the killings.,I think he could have committed the murders.,I think he could have done the killings.
420473,"Honest thieves, dear.","honorable thieves, my dear.","Honest thieves, dear."
420306,"well, that's what they do: They wash Alec Kyle's brains out.","Well, that is what we are doing: washing Alec Kyle’s brain.","Well, that's what they do: they wash Alec Kyle's brain."
346418,"""damn,"" Pointsman goes to the wreckage behind him.","""For pity's sake,"" Pointsman thumping after him back into the wreckage.",Pointsman goes to the wreckage behind him.
486320,Or I could go for your liver.,or I should go for the liver.,Or I could go for your liver.
553806,Poor bloody Olga.,poor Olga.,Poor Olga.
534304,"Black belt in karate, impeccable dresser, and a certified sociopath-","you've achieved a lot of things, a black belt in karate.","black belt in karate, impeccable dresser, and certified sociopath-"
576047,"May I have another one of those balls, dear, please?","oh, dear, will you give me another one of those bananas, please?","may I have another of those balls, dear, please?"
364168,And now you have the balls to come here and ask me to do you a favor?,and now you have the nerve to come in here and you want me to do you a favor.,And now you have the balls to come here and ask me to do you a favor?
162986,Leave the shit in the car.,leave it in the car.,Leave the shit in the car.
340494,you're weak.,You're soft.,You're weak.
401191,"you've spent too long hiding in a society of this miserable spirit that only splits sand. """,You have hidden too long in the company of this petty spirit who does little more than spit sand.',you've spent too long hiding in a society of this sour spirit that only
275773,the first struck the long spear in the back and stabbed him to the gate.,"A long spear plunged through the back of the first, pinning him to the gates.",the first struck the long spear in the back and stabbed him to the gate.
508955,"Right, if you fuck this up, I will make sure you end up like him.","okay, but if you screw up, you're sure you'll end up like him!","right, if you mess this up, I'll make sure you end up like him"
463842,they want to drown him.,They're drowning her.,They want to drown him.
283673,Prepare to execute.,prepare to perform.,Prepare to execute.
372390,Get me saline solution and glucose and something to hang them from.,"give me a physiological solution, glucose, and something on her suspension.",Get me a solution of saline and glucose and something to hang them from.
215453,think of all the uniforms in uniform barking orders...... and the losers rule the whole world.,"Think about all those men out there in their uniforms... barking and swallowing orders, inflicting their petty rule over the entire globe!",think of all the uniforms in uniform barking orders... and the losers rule the world
188125,"if we don't kill him, he'll wake up Anubis' army.","If he is not killed, he will raise the Army of Anubis.","if we don't kill him, he'll wake up Anubis'"
501543,So we're in this little shitty village...,so we're in that tiny little village...,So we're in this little village...
459430,"Laugh it up, funny man, but you could go to jail for that shit.","laugh it up, joker, but you can go to jail for this.","Laugh, funny man, but you could go to jail for that."
118948,"I don't care if there's a homeless guy or an executive, he didn't deserve to be killed.","I don't care if the man inside is homeless or a ceo, he didn't deserve the death he got.","I don't care if there's a homeless guy or an executive,"
374902,"Don't you fucking worry about what I think, or your dad thinks, or Tommy little-peckerwood Tremble thinks.","I don't even remember what you're thinking, or your father, or what he thinks, or what he thinks, Tommy Tremble.","Don't worry about what I think, or your dad thinks, or Tommy little-"
157160,"Damn, our father would have loved to have seen that.","hell, this is what our father would like to see.","Damn, our father would have loved to see that."
