,toxic,non-toxic,generated
8262,"but if you don't get a filter between your brain and your mouth, I'm gonna throw you out of the team, okay?","But if you don't get a filter on that brain-mouth thing, you're gonna be off the team.","But if you don't get a filter between your brain and your mouth,"
361561,Shit. Get out of the way.,get out of my way.,get out of the way.
229817,You're like me...Cursed.,you're like me...,you're like me.
84579,"I was like, ""Damn!"" Man.","I'm like, ""Dude!""","I was like, ""Jesus!"""
43922,a nigger at the door didn't scare you this time?,Negro at the door didn't scare you this time?,A black guy at the door didn't scare you this time?
107223,Then you ain't a fucking doctor.,so you're not a doctor.,then you're not a doctor.
504786,"""We made the goddamn thing,"" the man with the glass eye says.","""hell, we built this ourselves,"" the man with the glass eye snarls.","""we made it,"" the man with the glass eye says."
466285,You're a ticking time bomb.,I think you're a time bomb.,you're a time bomb.
95795,"So I think, on a whole, your average joe mexican's Going to have less of a problem getting his head around The whole fucking assimilation thing!",so I think your average Don Mexican is going to have a problem coping with the whole assimilation.,so I think your average Mexican will have less of a problem with assimilating!
471018,"Then you run me some garbage about how this is my house, this is my rug and this is my personal slave too.","then you talk to me about my house, my rug, and this is my personal servant.","then you'll tell me that this is my house. This is my rug,"
110950,Bush’s Intellectual Torturers,Bush's Intellectual Catholics, Bush's intellectual tortureters.
3908,since when does an attacker race with a halfwit?,Since when does a lineman have to race a halfback?,Since when does an attacking with a half-wit race?
559876,"If a man ever tells you he fell for you at first sight, punch him.","even if a man tells you he fell in love with you at first sight, you hit him.","if a man tells you that he fell in love with you, hit him."
175509,He ran out an assfullin the middle of the night.,he rode out in the middle of the night.,he ran out in the middle of the night.
237406,that's fucking spying.,"That's spying, Kyle.",That's spying.
545422,barn fucker?,Manure?,Barnyard?
275609,"a column of light flashed across the blackness of the darkness, forming a bright circle on the floor, close to two pathetic creatures.","Softly, suddenly, light came–a column of it appearing to strike down through a stagnant lake of darkness, creating on its bed a circle of brightness towards which two submerged creatures advanced.","In the darkness of darkness, a column of light stabbed in the sky,"
29938,some people dance like they have something in their butt.,Some people dance as if they had something in there bottom.,Some people dance like they've got something in the fire.
425941,I don't want to have all day to sit around... and think about how half of me is fucking dead for fucking ever.,I don't want to sit around all day thinking about my half being dead.,I don't want to sit around and think about how half of me is going to die
558717,that shit really calmed me down.,"Ah, that fart really calmed me down.",That stuff really calmed me down.
219878,But he's not gonna talk to Men in Black scum like you.,but he won't be talking to any stage in black anyway.,but he's not gonna talk to men in black like you.
562316,What the hell are you people doing here?,what are you doing here?,what are you doing here?
339745,who the hell are you?,Who are you? MAXINE:,Who do you think you are?
287479,"Give them a little psychology, then beat them up.",give them a little psychology and then it's finished.,"give them a little psychology, and then they'll hit them."
35555,you let me and one of my men get rid of this woman.,You let me and one of my men come down there and take the girl away.,You and one of my men have gotten rid of that woman.
4982,your bravery is useless.,Your bravery is wasted.,Your courage is unnecessary.
451388,"but now this insolent wretch sat here, and no matter what it was, she defended him in that much-needed sip; this thought continued to irritate him, and with a sense of futility, he frowned into space.","But now this saucy little bit of no-good business was sitting there, and whatever else was the truth of her, she was keeping him from his nip; the idea irked him, and he frowned into space, feeling frustrated.","But now this insolent wretch is sitting here, and no matter what,"
170785,you stink the whole apartment!,It's stinking up the whole house!,You smell the whole apartment!
351664,"I got so much shit on my plate, the last thing I need now... ...is looking at some random'sponsor me"" tape.","I have so much planned that the last thing I need right now... is the surveillance of a ""sponsor me"" tape.",I've got too much on my plate and the last thing I need to do is
141398,A man without a conscience and with no one who gave a damn about him.,a man without a conscience and no one to judge him.,a man without conscience and who has no one who cares about him.
126803,"he's just a cheat, and I'm a princess.","He's just a peasant, but I am a princess.","He's just cheating on me, and I'm the princess."
309204,General Bradley... ...it's time to consider how manycasualties we'd have... ...if we were still crawling onthat goddamn road.,"general Bradley, what we'd be losing if we were still crawling on the road.","general Bradley, the time has come for us to consider how manycasual"
450477,God damn it!,"Oh! Oh, God!",Goddam!
24582,"Fuck, Sophina.I've been holding, how long?","Sophina, I've been holding on for how long?","I've been holding, how long?"
427676,"no, I stabbed her several times with a pencil.","No, I poked her with my pencil a couple of times.","No, I've been poking her several times with a pencil."
422347,"Adam gave us the confidence to set you up for something more, and everything I showed him today was a sick boy.","Adam, left us in charge with preparing you for some greater purpose, and all I could show him today was a sick boy.","Adam has given us the confidence to set you up for something more, and"
45948,I faked my own death and hijacked a passenger train... ...because I care about who you fuck.,"I recorded my own death and kidnapped a passenger train, 'cause I'm taking care of your love handles.",I faked my own death and hijacked a train because I care about who you
103868,You've got to be the laziest person in the world.,you're the sweetest person in the world.,you're probably the laziest person in the world.
480865,"Now, or I swear to God, I'll end his life.",now or I swear to God I'm done with him.,"now or I swear to God, I will end his life."
41732,I said don't fucking move!,I told you not to move!,I said don't move!
496687,It's loathsome.,it's disgusting.,it's ugly.
57480,"Like, she's begging him for sex.",it's like she's begging him.,she's begging for him.
118830,it's amusing to ask a fool... if he saw anything unusual,Funny you'd ask a madman... if he's seen anything unusual.,It is amusing to ask the jester... if he saw anything unusual.
391554,"Dress like a sheriff and crucify some poor, grieving father, for old time's sake.",get dressed as a sheriff and get some poor grieving father.,"you dress like a sheriff and you kill a poor, grieving father, for old time's"
298751,so he must do some magical work on my balls.,He's gonna have to work some of that magic on my ball sack.,So she must do an amazing magic work on my bowls.
554509,You're a freak who enjoys pain?,are you crazy about the pain?,do you like pain?
140562,shit!,Bollocks!,Merde.!
72379,there's some nasty shit on her.,There's some pretty ugly stuff on that tape.,There's some nasty stuff on her.
332700,this is foolish.,That's preposterous.,That's demented.
210310,you're gonna suffocate me.,You're choking me.,You're choking me.
220513,"don't mind Billy, he's a pretty deranged kid.",Billy is a pretty messed up kid.,"Billy, he's a pretty drunk kid."
186763,"And I felt like when you told me to Dere-lick my balls, that really hurt.","and when you told me to pick out the bullets, it really hurt me.","and I felt like when you told me to hit my ball, it really hurt."
203790,This is just-- this just means that sooner or later we're all going to hell.,"this is just-- this means we'll all end up in hell, sooner or later.","this just means that sooner or later, it will all going to hell."
351472,"when he asked me, I said you were poop.","'Cause he asked me, so I told him you were pooping.","When he asked me, I said you were poo."
68598,I'll have you further promise... that you won't... forage in my remains after I'm dead... as you obviously don't scruple from that type of sick behaviour.,"you also promise me you won't... drink my remains, because you have no inhibitions, and you might as well do it.",I'll have you further promise that you won't... raid my remains after I'm dead
256107,they shot him in the head.,He was hit in the head.,They shot him in the head.
528822,It'll be a relief for them that you no longer want them burned at the stake.,then you'll be relieved when they find out you don't want to burn them anymore.,it will be a relief for them that you no longer want them to burn
504269,He's an armed robber.,it was an armed robbery!,he's a DNA hacker.
105326,and only a silly passenger threatens the lives of others just before the landing.,What kind of a passenger puts lives at risk just before a landing?,And only a mad person can endanger the lives of others on the flight.
547806,Don't ever fucking lie to me again.,don't lie to me anymore.,don't ever lie to me.
293254,"Fuck! ""It was a day my friend would never forget.""",it was a day my friend will never forget.,it was a day my friend will never forget.
571291,I don't need this shit.,I don't need this.,I don't need all of this.
14691,"Uh, look, A.B., I know I apologized about being a jackass about your new boyfriend, but I also know that I wouldn't have accepted my apology either.","uh, look, AB, I know I've apologised for my behaviour regarding your new boyfriend, but I also know that I wouldn't accept my apology.","look, A.B., I know I've apologized for being rude to your new"
214947,This evil witch has put the soul of every citizen in Paris in awful jeopardy.,the Gypsy exposed every Parisian's mortal danger to his soul.,this evil witch has put the soul of every citizen of Paris in grave danger
520371,"Chest, maybe lung shot.","chest trauma, maybe a lung.",he may have a heart attack.
424184,"Hell, one more quarter and Lipton will be able to put together enough votes to wage a proxy battle and install his own damn board.",one more such quarter and Lipton will get enough votes to set up his board of directors.,one more quarter and Lipton will be able to put together enough votes to
74969,all that bullshit about monkeys reminded me of Randy.,All that talk about monkeys at bedtime made me think of Randy.,All that guff about monkeys reminds me of Randy.
116659,"he just tried to kill me, and that doesn't make relations noise.","The guy just tried to kill me, so I don't think that cements our relationship.","He just tried to kill me, and he doesn't make phone calls."
32718,I did-- I did stupid things to try to save myself.,I've done a lot of bad luck trying to save myself.,I did-- I did crazy things to try to save myself.
69171,"He's sick, man.",he's sick.,"he's sick, man."
16274,"If I had my way, I would hang every priest, by his heels.",I'd put my head down with every priest.,"if I had my way, I would hang every priest in charge of his heels"
427657,"Tom, if you're such a mess around women, how'd you ever get married?","Tom, if you can't handle women, how did you get married?","Tom, if you're so accustomed to women, how's it gonna make you married?"
530370,a sick person.,He's sick.,A patient with a medical condition.
132590,Why kill them when he didn't have to?,why did he kill them if he didn't have to?,why did he kill them when he didn't have to?
511413,I always say get the fuckin' money.,I always get my money.,I'll always say get the money.
344997,She waggled a finger at me with gay reproach.,she shook my finger with playful reproach.,she waggled at me with a finger.
461757,"someone will shoot him, but you know the bullets belonged to you.",But you knowthose bullets were meant for you.,"Someone is going to shoot him, but you know the bullets belonged to you."
327720,Do you think Miss Brodie ever had sexual intercourse... with Hugh of Flanders field... before he fell?,"do you think Miss Brodie ever had intercourse... with Hugh, then, before he fell?",do you think Miss Brodie ever slept with Hugh of Flanders field before he fell?
407593,"all your dirty little thong, what you've got in the bathroom and the way he always puts himself up to ""help us.""","With your black sleazy thongs always drying in the bathroom, and him coming over to ""help out.""","All your dirty clothes, the ones you've got in the bathroom and the way"
375887,I'll go up there and cut his head off.,I'll go and get his head.,I'm going over there and I'm gonna take his head off.
164343,And yours is dead.,yours has died.,and yours is dead.
369531,Sharon Bellows was here to kill a violent friend.,Sharon Bellows was in for killing an abusive boyfriend.,Sharon Bellows came to this murder of a violent friend.
31416,"You know, I kinda missed your stupid puns.","you know, I kind of missed your jokes.",I missed you a little bit.
302838,"Menfa, you're always so fucked up when you play dice.","Menfa,you're always so enthusiastic whenever you play dice","Menfa, you're always so busted when you play the dice."
572496,"Oh, that sÉy ÉittÉe pussycat.",é ÉÉet ÉÉÉÉÉy ÉÉÉÉÉy ÉÉÉy ÉÉÉÉÉÉÉÉÉÉy of ÉÉtÉet.,the littleÉy ÉittÉe's hit.
148617,"I mean, you're gonna die like that.","I mean,this is how you die.",you're gonna die like that.
574727,"I'm holding a gun on you, young lady.","I'm aiming for you, young lady.","I'm not putting a gun on you, young lady."
380706,"you'll see, you old goat.",Ow.. You shall see a goat.,"You'll see, you old raspy."
432132,"Family money, our money,that these two shitheads owe to us.","family money, our money, what those two pairites owe us.","with our money, what these two guys owe to us."
293891,that girl is crazy for you.,That girl's crazy about you.,This damsel is going crazy for you.
265877,"What they wanted of such when the shooting was done was to give them a final meal, perhaps a final gratitude-fuck, then send them on their way and pick up their own peaceful farming-tools once more.","when the shooting ended, they wanted the same as them to give the last meal, perhaps, for the last time, to grapple with gratitude and then send them back on their way and re-seize their peaceful motley on the field.","what they wanted to do was give them a final meal, perhaps a final"
500778,disgusting!,Ugh! Repulsive!,Sickening!
219177,They fucking hung up.,they hung up.,they hung up.
370177,That's why I left your ass in Cleveland.,that's why I ditched you in Cleveland.,that's why I left you in Cleveland.
537018,"you screwed up, agent in the field.","You sure messed up, Field Agent.","You blew it, agent."
173556,I know this swamp like the back of my goddamn hand.,I know the swamp of my own palm.,I know this swamp well from the back of my hand.
369954,"""my scrotum, Barney,""","""Barkers for me, Barney,""","""My tail, Barney,"""
482398,I'll make you Assistant DA. I'm never gonna shake your fucking hand.,"I'll make an assistant, but I'll never shake your hand.",I'll make you assistant DA. I'll never shake your hand.
145248,I'll hit a school bus.,I'll run into the school bus.,I'll take the bus.
78000,"Beach Boys, man. Fucking top!","the Beach Boys, man.","beach boys, man."
375926,I could take one drumstick and put it in my mouth and suck all the meat off it at one time and then just pull out that bone.,I can take one of those thighs in my mouth and drain the meat all at once and then just pull the bone out.,I could take one Drumstick and put it in my mouth and pull out all the meat
427904,"Yeah, I tried, but I gave him ups. Shit, man.","I tried, but I gave him an accelerant.","I tried, but I didn't give it up."
201585,That really stinks.,that's really messed up.,that smells really good.
548528,He's got fucking blood all over me.,he's bleeding all over me.,he's bleeding all over me.
299695,you have a son who's an ex-gay and a husband who went to whores.,You got a kid who came flying out of the closet and a husband who's been looking for the doorknob.,You have a son who's an ex-gay and a husband who went to rehab
462107,"""Come on now. round them up, round them up, they're only pixies,"" Lockhart shouted.","""come on, get in there and grab them, they're only a rhubarb!"" Said Lockhart.","""come on, round them up, they're just posh,"" Lockhart shouted."
311723,they're coming to you because they're so weak and fucked up for themselves.,They only follow you because they're too weak and afraid to fight for themselves.,They're coming to you because they're so weak and have to be fed
156783,you want to cut me to pieces?,You really wanted to hurt me?!,You're quitting on me?
42653,I see a noose around that putrid neck.,"A rope around that fine, perfumed neck.",I see a rope around its neck.
85817,"Now, listen to me. And try to get it through that thick skull of yours.",now listen to me and try not to screw it up.,"now listen, I'm trying to get through that thick skull of yours."
100223,"Your whole fucking team is fired.""","""you're fired, your whole team's fired.""","""your whole team is out of here."""
136024,"if one doesn't want to marry your daughter, you sink him into a coconut butter, and throw him into a volcano.","My ancestors were right. If a man didn't want to marry your daughter, you dipped him in coconut butter and threw him into a volcano.","If you don't want to take your daughter, you put him in coconut butter and"
162801,Fuck shopping.,forget shopping.,I don't shop.
416631,What we have here at Shady Rest is an Egyptian soul sucker of some sort.,"what we have here in ""Shady Rest"" is an Egyptian soul eater.",what we have here at Shady Rest is an Egyptian soul sucker.
438322,"when I made the monster, don't you think it's time I killed him?","That if I created this beast, don't you think it's time I slay it?","When I made the monster, didn't you think I was going to kill"
287087,Wait a minute. How do you know she's gay?,"wait a minute, how do you know it's warm?",wait a minute. How do you know he's gay?
478902,"yeah, you like the shit?","Yeah, you like that? Cool.","Yeah, you like that?"
222712,Shit. Where'd you get that?,where'd you get this?,where'd you get this?
208242,"Hey, you know, shit happens.","you know, it's gonna happen.","hey, you know, something happens."
273040,Give me my fucking underwear!,give me your underwear.,give me my underwear!
293333,"""my friend Billy had a big dick","""My friend Billy had a ten-foot willy","""My friend Billy had a great thing going."
476819,Mum's not down till the weekend and I'll be fucked if I'm doing my own laundry.,"my mom's gone by the weekend, and I could be beat if I have to wash my own underwear.","my mom's not gonna be over the weekend, and I'm toast if"
291279,"if you hang me, sir.","If you put me in charge, sir.","If you will let me hang, sir."
476195,This circus doesn't need midgets.,the circus doesn't need dwarves.,the circus doesn't need us.
167351,"it seems ridiculous to think that if you stick a needle in your head, your body is swelling up.",It's hilarious to me to think that you can stick a needle in your head and that your whole body's gonna go numb.,"It seems absurd to me that if you point a needles in your head, your body"
196626,Every hook I baited with that jerk chicken got a gator.,one caught on each hook with that spicy chicken.,every hook I baited had a gator.
250695,"He said, ""wow, these cookies really suck.""","he said, ""Wow, these cookies are bad.""","""Wow, these cookies are really bad."""
105971,"You're a horse's ass, but you mean well.","you're a playmaker, but you mean it.","you're a horse, but you mean it."
121188,I didn't help Junie out of trouble with a dead pussy.,I wasn’t helping Junie out of a jam with a dead john.,I didn't help Junie get away with a corpse.
19831,It's a fucking dog.,it's a dog.,"it's a dog, man."
540252,how would you like to hook up with a lousy gambler?,How would you like to hook up with a no-good gambler?,How would you like to hook up with a bad gambler?
101003,"I mean, look at those nipples.",look at the baubles.,look at that!
160836,"Lame-ass TV ads aside... ...your lawyer here,he cooked you up a pretty killer deal.","besides an awful lot of embarrassing TV ads, your lawyer here prepared quite a murder deal.","besides, sorry, your lawyer here made you a really bad deal."
505447,"If you loaded it wrong, it would take your fucking foot off.","if you made a mistake on the loading, it took your leg off.","if you pull the trigger wrong, your feet is gone."
11522,"hell, you shouldn't be hanging around any human.","Hell, I'm not sure you should be around anybody.",You weren't supposed to be around any man.
98250,"personally, I think it's bigger than my ass, but...","Personally, I think my bum looks big in it, but...","Personally, I think it's bigger than my body, but..."
481170,It'd be funny to watch you fuck it up.,it would be funny to see you messing it up again.,it'd be funny to watch him go.
158950,A dumb animal's perception of sudden death.,it was the sudden death of a mute animal.,a mute animal's perception of sudden death.
274497,Get off! - Fuck you!,get out of here!,get out of here!
19270,"""Mr. Pilot is not interested in any of our whores.","""The Pilot doesn't want one of our harlots.","""Mr. Pilot's not interested in any of our girls."
569847,Fucking magic.,plain magic.,it's a hell of a magic.
398148,"shut up, Cecily.",Be quiet... Cecily.,"Be quiet, Cecilie."
557375,"in the 21st century, the world of Star Trek fans evolved from a lousy collective of idiots with trouble in world religion.",By the 23rd Century Star Trek fandom had evolved from the loose assosciation of nerds with skin problems into a full blown religion.,"In the 21st century, the world of Star Trek fan has become a hub for the"
261928,Come on hit me.,"come on, give me one.",come on. Give it to me.
380545,I have no time for stupidity.,I ain't got no time to fool around.,I do not have time for nonsense.
44016,we're going to shoot the duck.,Give us some cover fire. we're going duck huntin'.,Here's how we're gonna shoot duck.
475437,"you're a Necroscope, so I can tell you.","However, since you are the Necroscope, I can tell you.","You're a Necroscope, so I can tell you."
345512,And it burns like a... bullshit.,and it burns like...,and it burned like a... fire.
482280,Do you still have sex with Daddy?,are you still with your dad?,do you still sleep with Daddy?
128126,I think he's gonna bring me to a fool as he's pushing me to become more involved in the Harper Avery Foundation.,My mom--she is driving me nuts about taking a bigger role in the Harper Avery foundation.,I think it's gonna drive me crazy as he's pushing me to get
279279,"I got shit-canned, by the way.","I got fired, by the way.","by the way, I'm gonna get drunk."
115183,"Hawkins, where the hell are you?","Hawkins, where you stay?","Hawkins, where are you?"
158035,I told you to shut up!,I told you to be quiet!,I told you to watch your mouth!
185306,don't fuck with me!,Don't patronize me!,Don't toy with me!
351179,and he killed them too.,It did. It killed them all.,And he was killed too.
503454,"Back rooms and everything, so do not fuck around.","lots of rooms, so don't go backwards.","back rooms and all, so don't go around."
323314,But you killed because you want to kill.,but you killed because you wanted to.,but you killed because you wanted to.
60454,"'Death to Ceausescu!', 'no More Dictatorship!'","'death Ceausescu! ',' Stop being dictatorial! '","""death to Ceausescu!"" ""No more Dictatorship!"""
36678,we will destroy the building.,We'll level the building.,The building will be destroyed.
520969,he better shut up.,He shut his mouth abruptly.,He better be quiet.
378170,That new shit.,the new stuff.,that's the new one.
67738,I'm sorry for what I said. I always shoot my mouth off.,"I'm sorry about what I said, but you know me... I'll be right out.",I'm sorry I said that.
506106,"no, don't be silly. It's not human. It's Mr. Dracula.","Don't be absurd. It's not a human, but Monsieur Dracula.","No, don't go crazy. He's not human."
351816,DALEK: All humans in this sector will be taken to the crucible!,all the people in this sector will be moved to the Crucible!,DALEK: Every person in this sector will be taken to the crucible!
249067,I'm gonna lose my car and my life will collapse because of you.,I lose my car and my whole life is over for you.,I lose the car and my life is falling apart because of you.
163011,"shit, I need to go to the bathroom.","Boy, I have to get to a bathroom.",I need to go to the bathroom.
302407,"we were a family of dour honour, the only thing we lacked was citizenship, and my father didn't even consider it a real honor, more like useless and useless.","We were a proud family; the only thing we lacked was citizenship and Father regarded that as no real honor, a vain and useless thing.","We were a family of honour; the only thing we had was citizenship, and my father"
528561,Damn.,"oh, God.","hell, yeah."
511469,"there were five of us - and one of them now lay dead in the woods... Or he would be lying if he hadn't been eaten by another creepy bitch. ""","There were five of us - and one of those lies dead back in the forest... or at least he would, had he not been devoured by another demon beast.'","There were five of us - and one of them lay dead in the woods, or"
516356,"Fuck, are you done talking?",did you guys talk?,are you done talking?
320012,he should have come and fix my garbage.,He was supposed to come by and fix my sink.,He should've come over here and fixed my drain.
193128,he'll think I want to sell him some shit.,He's gonna fiigure I'm gonna try to sell him some stuff.,He'll think I want to sell something.
33046,I have no words for an honorless thief.,I have no words for a thief without honor.,I have no words for an honorless thief.
127681,You're acting crazy!,this is madness!,you're not acting like a normal person!
504630,keep your fucking hands off me!,Keep your hands off me.,Keep your hands to yourself!
529705,"According to you, people should be born, live and die - on the same spot! - Shut up!","you think people should be born, live and die in the same place.","you think people should be born, live and die in the same place."
200928,"Oh my God, are you fucking kidding me?","God, are you kidding me?","oh my God, what?"
22220,like a cheerleader from college for sex bombs.,She's like a cheerleader from Spank Me University.,Like a cheerleader from college for sex bombs.
253200,I can't fuck it up.,I can't screw this up.,I can't do it.
316573,and I sent Kensi...... to be executed.,And I sent Kensi... ...to be his executioner.,And I sent Kensi......to be executed.
86818,"Are you kidding, man? Next time BlueBell has a bar full of out-of-town female professional athletes, you and I will both be long dead.","next time there's a bar full of professional athletes in BlueBell, you and I will be under way.","next time, BlueBell opens a bar full of professional female athletes, you and I"
230277,"All right, you've sucked up enough.","okay, you've done enough.","all right, you've done enough."
225111,"Of all the people in Spain, it had to be this one, in particular, who comes and fucks up my plan.","of all the people in Spain, it must be this one who comes in and messes up my whole plan.","of all the people in Spain, this one has to be the one who mess up my"
574065,The emotion of motherhood as compared to others Shut up!,a parent's emotion is completely shut up about everyone else.,the emotion of motherhood is different to others who don't speak the same.
98976,"but Ambassador Pilru still had his damned connections, and now he was riding a wave of Rhombur's victory.",But Ambassador Pilru still had his damnable connections and was riding the wave of Rhombur's victory.,"But Ambassador Pilru was still carrying his poisoned connections, and now he was riding"
194919,if they take the courier or the object...... we're screwed.,"If they grab the courier or the item, We're dead in the water.",If they bring the courier or the object......we're through.
389096,Kiss my ass.,kiss...,kiss me.
67053,the rat doesn't seem to have the guts to show us anything.,It appears that Rat doesn't have the guts to be here.,The rats don't seem to have the guts to show us anything.
232960,"Fuck me, huh?","kiss me, will ya?","hell of a job, huh?"
457560,I think he could've done the killings.,I think he could have committed the murders.,I think he could have done the murders.
420473,"Honest thieves, dear.","honorable thieves, my dear.","the honest thief, my love."
420306,"well, that's what they do: They wash Alec Kyle's brains out.","Well, that is what we are doing: washing Alec Kyle’s brain.","Well, that's what they do: They clean out Alec Kyle's brain."
346418,"""damn,"" Pointsman goes to the wreckage behind him.","""For pity's sake,"" Pointsman thumping after him back into the wreckage.","""Goddam it, Pointsman flies to the wreckage behind him."
486320,Or I could go for your liver.,or I should go for the liver.,or I could go check out your liver.
553806,Poor bloody Olga.,poor Olga.,poor old Olga.
534304,"Black belt in karate, impeccable dresser, and a certified sociopath-","you've achieved a lot of things, a black belt in karate.","he's got a black belt in karate, an impeccable dresser"
576047,"May I have another one of those balls, dear, please?","oh, dear, will you give me another one of those bananas, please?","may I have another one of those marbles, please?"
364168,And now you have the balls to come here and ask me to do you a favor?,and now you have the nerve to come in here and you want me to do you a favor.,now you have the guts to come over here and ask me for a favor
162986,Leave the shit in the car.,leave it in the car.,leave me the hell in the car.
340494,you're weak.,You're soft.,You're weak.
401191,"you've spent too long hiding in a society of this miserable spirit that only splits sand. """,You have hidden too long in the company of this petty spirit who does little more than spit sand.',You've spent too long hiding in a society full of this poor spirit that
275773,the first struck the long spear in the back and stabbed him to the gate.,"A long spear plunged through the back of the first, pinning him to the gates.",The first struck the long spear in the back and struck the gate.
508955,"Right, if you fuck this up, I will make sure you end up like him.","okay, but if you screw up, you're sure you'll end up like him!","if you mess things up, I'll make sure you end up like him."
463842,they want to drown him.,They're drowning her.,They want to drown him.
283673,Prepare to execute.,prepare to perform.,prepare to execute.
372390,Get me saline solution and glucose and something to hang them from.,"give me a physiological solution, glucose, and something on her suspension.",get me a saline solution and glucose and something to hang them on.
215453,think of all the uniforms in uniform barking orders...... and the losers rule the whole world.,"Think about all those men out there in their uniforms... barking and swallowing orders, inflicting their petty rule over the entire globe!",Think of all the uniforms in uniform orders......and the zeroes that follow them
188125,"if we don't kill him, he'll wake up Anubis' army.","If he is not killed, he will raise the Army of Anubis.","If we don't kill him, he'll wake up the Anubis army"
501543,So we're in this little shitty village...,so we're in that tiny little village...,so we're in a little village...
459430,"Laugh it up, funny man, but you could go to jail for that shit.","laugh it up, joker, but you can go to jail for this.","you laugh it off, funny guy, but it can go to jail."
118948,"I don't care if there's a homeless guy or an executive, he didn't deserve to be killed.","I don't care if the man inside is homeless or a ceo, he didn't deserve the death he got.",I don't care if he's a homeless guy or a president.
374902,"Don't you fucking worry about what I think, or your dad thinks, or Tommy little-peckerwood Tremble thinks.","I don't even remember what you're thinking, or your father, or what he thinks, or what he thinks, Tommy Tremble.","don't worry about what I think, or what your father thinks, or Tommy Little-"
157160,"Damn, our father would have loved to have seen that.","hell, this is what our father would like to see.","hell, our father would have loved to have seen that."
